year,location,sport,discipline,athlete_id,country,position,medal,height,weight
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",123039,Great Britain,1.0,Gold,1.67,56.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",111962,Brazil,2.0,Silver,1.7,68.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",132846,Brazil,3.0,Bronze,1.69,65.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",134772,Japan,4.0,,1.62,51.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",111925,Japan,5.0,,1.6,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",126544,United States,6.0,,1.68,67.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",123037,Great Britain,7.0,,1.8,79.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",126583,United States,8.0,,1.65,64.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",91544,Romania,No position available,,1.63,64.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",107249,Germany,No position available,,1.64,62.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",111934,Germany,No position available,,1.65,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",111968,Israel,No position available,,1.82,77.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",111974,Uzbekistan,No position available,,1.69,57.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",120449,Russian Federation,No position available,,1.61,62.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",120451,Russian Federation,No position available,,1.65,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",120643,Japan,No position available,,1.66,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",120644,Japan,No position available,,1.62,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",121291,Chile,No position available,,1.71,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",121658,Ukraine,No position available,,1.61,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",121660,Russian Federation,No position available,,1.72,65.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",121663,Ukraine,No position available,,1.67,67.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",121664,Azerbaijan,No position available,,1.6,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",121668,France,No position available,,1.71,63.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",121901,Ireland,No position available,,1.63,65.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",122116,People's Republic of China,No position available,,1.73,65.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",122273,Brazil,No position available,,1.61,64.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",123668,Germany,No position available,,1.72,65.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",132306,Algeria,No position available,,1.64,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",132614,Azerbaijan,No position available,,1.73,64.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",132721,Belarus,No position available,,1.72,66.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",132847,Brazil,No position available,,1.75,72.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133048,Canada,No position available,,1.6,62.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133179,People's Republic of China,No position available,,1.63,60.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133181,People's Republic of China,No position available,,1.63,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133182,People's Republic of China,No position available,,1.62,61.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133292,Colombia,No position available,,1.6,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133371,Cuba,No position available,,1.6,63.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133372,Cuba,No position available,,1.73,72.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133406,Cyprus,No position available,,1.67,63.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133425,Czech Republic,No position available,,1.75,68.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133670,Spain,No position available,,1.67,64.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133671,Spain,No position available,,1.69,71.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133790,Finland,No position available,,1.7,62.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133859,France,No position available,,1.72,71.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",133860,France,No position available,,1.64,60.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",134014,Great Britain,No position available,,1.65,62.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",134015,Great Britain,No position available,,1.66,60.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",134181,Germany,No position available,,1.67,60.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",134622,Italy,No position available,,1.65,57.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",134963,Republic of Korea,No position available,,1.68,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",134964,Republic of Korea,No position available,,1.65,60.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",134965,Republic of Korea,No position available,,1.64,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",134966,Republic of Korea,No position available,,1.7,59.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135048,Lithuania,No position available,,1.68,87.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135204,Monaco,No position available,,1.83,81.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135255,Netherlands,No position available,,1.7,65.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135256,Netherlands,No position available,,1.69,67.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135257,Netherlands,No position available,,1.7,68.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135347,Norway,No position available,,1.68,61.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135371,New Zealand,No position available,,1.6,59.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135649,Romania,No position available,,1.7,63.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135718,South Africa,No position available,,1.77,72.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135778,Russian Federation,No position available,,1.66,67.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135947,Switzerland,No position available,,1.62,62.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135949,Switzerland,No position available,,1.65,63.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135950,Switzerland,No position available,,1.69,63.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",135951,Switzerland,No position available,,1.69,64.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",136142,Turkey,No position available,,1.78,68.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",136193,Ukraine,No position available,,1.78,63.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",136194,Ukraine,No position available,,1.69,57.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",136309,United States,No position available,,1.7,70.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Men",136310,United States,No position available,,1.73,75.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",132107,United States,1.0,Gold,1.43,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",126759,United States,2.0,Silver,1.57,52.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130240,Great Britain,3.0,Bronze,1.52,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",117690,Italy,4.0,,1.46,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129620,People's Republic of China,5.0,,1.4,33.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",121679,Italy,6.0,,1.55,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130775,Japan,7.0,,1.46,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",126353,Switzerland,8.0,,1.6,56.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",91243,Brazil,No position available,,1.47,51.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",107141,Romania,No position available,,1.6,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",117679,Brazil,No position available,,1.51,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",117704,Belgium,No position available,,1.56,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",117712,Egypt,No position available,,1.62,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",117720,Democratic People's Republic of Korea,No position available,,1.56,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",117725,Venezuela,No position available,,1.55,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",120455,Russian Federation,No position available,,1.62,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",120632,Japan,No position available,,1.45,37.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",121558,Chile,No position available,,1.6,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",121646,Italy,No position available,,1.6,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",123500,Guatemala,No position available,,1.56,46.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",123667,Germany,No position available,,1.55,49.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",123670,Germany,No position available,,1.62,57.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",123770,Australia,No position available,,1.59,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",124766,Canada,No position available,,1.55,56.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",124868,Netherlands,No position available,,1.56,51.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",126666,United States,No position available,,1.57,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",128856,Algeria,No position available,,1.55,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",128883,Argentina,No position available,,1.67,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",128933,Armenia,No position available,,1.52,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129096,Austria,No position available,,1.57,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129148,Belgium,No position available,,1.6,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129149,Belgium,No position available,,1.65,46.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129150,Belgium,No position available,,1.6,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129187,Belarus,No position available,,1.6,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129286,Brazil,No position available,,1.33,31.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129288,Brazil,No position available,,1.51,46.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129472,Canada,No position available,,1.57,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129473,Canada,No position available,,1.45,46.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129474,Canada,No position available,,1.58,52.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129618,People's Republic of China,No position available,,1.43,34.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129621,People's Republic of China,No position available,,1.48,37.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129622,People's Republic of China,No position available,,1.51,35.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129775,Colombia,No position available,,1.56,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129805,Croatia,No position available,,1.64,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129828,Cuba,No position available,,1.43,41.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",129959,Spain,No position available,,1.51,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130140,France,No position available,,1.67,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130141,France,No position available,,1.62,52.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130142,France,No position available,,1.62,52.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130143,France,No position available,,1.44,37.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130241,Great Britain,No position available,,1.37,43.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130242,Great Britain,No position available,,1.62,60.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130244,Great Britain,No position available,,1.62,56.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130373,Germany,No position available,,1.62,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130374,Germany,No position available,,1.67,56.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130508,Hungary,No position available,,1.57,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130552,India,No position available,,1.51,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130599,Ireland,No position available,,1.64,63.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130606,Iceland,No position available,,1.6,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130661,Italy,No position available,,1.5,42.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130738,Jamaica,No position available,,1.55,52.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130774,Japan,No position available,,1.46,35.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130776,Japan,No position available,,1.48,41.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",130940,Republic of Korea,No position available,,1.48,
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131067,Mexico,No position available,,1.47,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131148,Netherlands,No position available,,1.6,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131149,Netherlands,No position available,,1.67,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131151,Netherlands,No position available,,1.57,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131288,New Zealand,No position available,,1.59,57.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131341,Panama,No position available,,1.55,59.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131348,Peru,No position available,,1.57,49.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131397,Poland,No position available,,1.61,50.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131430,Portugal,No position available,,1.63,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131577,Russian Federation,No position available,,1.51,44.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131578,Russian Federation,No position available,,1.56,45.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131579,Russian Federation,No position available,,1.46,43.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131758,Slovakia,No position available,,1.68,62.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131792,Sweden,No position available,,1.47,40.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131875,Trinidad and Tobago,No position available,,1.53,47.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131904,Turkey,No position available,,1.5,48.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",131978,Ukraine,No position available,,1.58,49.0
2016,Rio de Janeiro,Artistic Gymnastics,"Floor Exercise, Women",132101,United States,No position available,,1.52,49.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",107249,Germany,1.0,Gold,1.64,62.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",126655,United States,2.0,Silver,1.7,68.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",134015,Great Britain,3.0,Bronze,1.66,60.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",126583,United States,4.0,,1.65,64.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",132847,Brazil,5.0,,1.75,72.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",133371,Cuba,6.0,,1.6,63.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",111970,Netherlands,7.0,,1.73,69.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",121658,Ukraine,8.0,,1.61,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",91544,Romania,No position available,,1.63,64.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",107269,Greece,No position available,,1.6,52.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",111925,Japan,No position available,,1.6,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",111932,Republic of Korea,No position available,,1.65,59.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",111934,Germany,No position available,,1.65,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",111943,France,No position available,,1.61,57.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",111968,Israel,No position available,,1.82,77.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",111974,Uzbekistan,No position available,,1.69,57.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",120451,Russian Federation,No position available,,1.65,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",120641,Japan,No position available,,1.59,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",120643,Japan,No position available,,1.66,58.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",120644,Japan,No position available,,1.62,54.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",121660,Russian Federation,No position available,,1.72,65.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",121663,Ukraine,No position available,,1.67,67.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",121664,Azerbaijan,No position available,,1.6,55.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",121901,Ireland,No position available,,1.63,65.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",122116,People's Republic of China,No position available,,1.73,65.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",122273,Brazil,No position available,,1.61,64.0
2016,Rio de Janeiro,Artistic Gymnastics,"Horizontal Bar, Men",123037,Great Britain,No position available,,1.8,79.0
