date,position,song_id,song_name,artist_names,streams
2021-12-24,128.0,2FQRZLR31e3423Nmrgv0Pv,DER LETZTE SONG (ALLES WIRD GUT) (feat. Fred Rabe),"KUMMER, Fred Rabe",262100
2021-12-24,129.0,2ZAEbbKPNf1Wv1fifB2nyd,You Deserve It All,John Legend,261734
2021-12-24,130.0,6KsFSrVS3DwG4xNAPQvznC,Winter Wonderland,Hannah Kerr,257733
2021-12-24,131.0,4tOFhZ7hRxAvnZYt0gUtol,Frosty The Snowman - 1991 Remix,The Beach Boys,256060
2021-12-24,132.0,0sHUNH07fDPqRwGUEJUUw1,The Christmas Song (Chestnuts Roasting On An Open Fire) (duet with John Legend),"Nat King Cole, John Legend",254331
2021-12-24,133.0,0sW3MnCF90Pb8dgI9HElzv,we 3 kings,"blondette, sweet planet",253129
2021-12-24,134.0,50nfwKoDiSYg8zOCREWAm5,Shivers,Ed Sheeran,252799
2021-12-24,135.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,252263
2021-12-24,136.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,249982
2021-12-24,137.0,6skTvnm735GYcgiKaeDDPq,It's Christmas Time (feat. Dan Caplen),"Macklemore, Dan Caplen",248733
2021-12-24,138.0,7rglLriMNBPAyuJOMGwi39,Cold Heart - PNAU Remix,"Elton John, Dua Lipa, PNAU",245572
2021-12-24,139.0,0iyrGs4yXc2lWQCqCgCx0C,White Christmas (feat. Clyde McPhatter & Bill Pinkney),"The Drifters, Clyde McPhatter, Bill Pinkney",245469
2021-12-24,140.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",244213
2021-12-24,141.0,1SBo8LdLGOieucdStHz6iV,Home To You (This Christmas),Sigrid,243676
2021-12-24,142.0,4hrQGaFalrGJfcsILMxjuc,Last Christmas,James TW,241375
2021-12-24,143.0,5KHzV8Gf3aweIMImliFAOs,Happy Xmas (War Is Over) (feat. Sean Ono Lennon),"Miley Cyrus, Mark Ronson, Sean Ono Lennon",240782
2021-12-24,144.0,6jIlKyNbgXloxJH0u2FtM6,Christmas All Over Again,Tom Petty and the Heartbreakers,240470
2021-12-24,145.0,0pGdmGx8l6OkT3FGgudLUr,Have Yourself a Merry Little Christmas - Voice,"Hugh Martin, Mel Tormé",237894
2021-12-24,146.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,237747
2021-12-24,147.0,7faG1XjcABFEEHc1HNnoJs,Happy Xmas (War is Over),BANNERS,237307
2021-12-24,148.0,5aYQ6eeE2qIDI4Nkp3P4DP,Rubinroter Wein,ART,236932
2021-12-24,149.0,2CYnG4UCBBEKIiux3S0jBU,Under The Mistletoe - Bonus Track,"Kelly Clarkson, Brett Eldredge",236641
2021-12-24,150.0,6ZTFZm4IEFnMSDfO6mVgMY,Christmas Saves The Year,Twenty One Pilots,235045
2021-12-24,151.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,233167
2021-12-24,152.0,4uiATJ7kvp79R30tsOfTX5,Wonderland,Heidi Klum,231720
2021-12-24,153.0,0viGbbEJ9xV6qNJsTaXruz,I Need You Christmas,Jonas Brothers,231441
2021-12-24,154.0,1r9xUipOqoNwggBpENDsvJ,Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, JID, Arcane, League of Legends",226289
2021-12-24,155.0,0EzImSsh6qC5gg63NyHfxH,this christmas with you,"blondette, sweet planet",224261
2021-12-24,156.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,222278
2021-12-24,157.0,3uUuGVFu1V7jTQL60S1r8z,Where Are You Now,"Lost Frequencies, Calum Scott",220796
2021-12-24,158.0,4gBDcipCwY45vwMaj2NcIc,The Little Drummer Boy,Stevie Wonder,219950
2021-12-24,159.0,46IZ0fSY2mpAiktS3KOqds,Easy On Me,Adele,218690
2021-12-24,160.0,1GpPsjjd4D1jsteGYpGGIN,A Holly Jolly Christmas,Brett Eldredge,217073
2021-12-24,161.0,5PjdY0CKGZdEuoNab3yDmX,STAY (with Justin Bieber),"The Kid LAROI, Justin Bieber",216344
2021-12-24,162.0,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,216156
2021-12-24,163.0,11Hq1xTlR8Bgm3Pgv9EqGs,O Holy Night,"Adolphe Adam, John Williams",214715
2021-12-24,164.0,2ScrK8ptkddDk998DLu9sr,Santa Visits Everyone,Sia,214498
2021-12-24,165.0,4uyf9zEhVME5h7dtm1Tq9b,Hang Your Lights,Jamie Cullum,214333
2021-12-24,166.0,261HyYPYNd6vbRj8kMWOXM,Baby It's Cold Outside,"John Travolta, Olivia Newton-John",214101
2021-12-24,167.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,214067
2021-12-24,168.0,3eNRpOVS82tR5p9KWxzoHF,Only You,Becky Hill,213988
2021-12-24,169.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",213620
2021-12-24,170.0,2ez3Jmw9dFAJEGX1naEqBg,Blunt für dich,Jazeek,209359
2021-12-24,171.0,2FWKbF1s4s5Z8ZQkyIGNQU,Christmas (Baby Please Come Home),ROZES,208070
2021-12-24,172.0,5So7I57REc1EqHqmVEb4NE,"The Nutcracker Suite, Op. 71a, TH 35: IIb. Danses caractéristiques. Danse de la fée dragée","Pyotr Ilyich Tchaikovsky, Claudio Abbado, Chicago Symphony Orchestra",207979
2021-12-24,173.0,2B4GHvToeLTOBB4QLzW3Ni,Pepas,Farruko,202919
2021-12-24,174.0,5PCS7feLWXvEsp5s5fSpXe,I'll Be Home for Christmas,Dean Martin,196771
2021-12-24,175.0,0cwealcvftIKDBFJh1X014,Please Come Home For Christmas,Charles Brown,196013
2021-12-24,176.0,36myXd7iOvlpoecKzCTHZj,Bring Me Love,John Legend,195557
2021-12-24,177.0,4b7DRSar2SjP6TI2AVkb1D,"Schneeflöckchen, Weissröckchen",Rolf Zuckowski,193894
2021-12-24,178.0,0RSZ8EmUPEN3ySfCgytPke,Auf & Ab,Montez,193665
2021-12-24,179.0,3IA9LkBEVhJDOxOnh1nf8a,Butter (Holiday Remix),BTS,192324
2021-12-24,180.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,190299
2021-12-24,181.0,4XPuSGGbpmaeoim4Uy5pSY,"Weihnachtsoratorium, BWV 248: Part I: For the First Day of Christmas: 1. Chorus: Jauchzet, frohlocket","Johann Sebastian Bach, Nikolaus Harnoncourt",188287
2021-12-24,182.0,0eUHSIq91vjUZ9kCrrZCLm,Kling Glöckchen,Rolf Zuckowski,185814
2021-12-24,183.0,0hvN2v6fAcB6xWyW7UaooA,(There's No Place Like) Home for the Holidays - 1959 Version,Perry Como,185776
2021-12-24,184.0,46OCZYetGZYSxpKRJ8epzp,Genau so Eine,"Gzuz, Maxwell",183518
2021-12-24,185.0,5UhZzVVN80wpa08kzCJHBh,O Come All Ye Faithful,Art Garfunkel,183509
2021-12-24,186.0,32IuvbWbYRjjPWndi8oMkg,Little Drummer Boy,Bob Dylan,182270
2021-12-24,187.0,6fuO9uk9wbjCHvQJqk2Qpx,paris freestyle - skrilla remix,"Pashanim, skrilla",181428
2021-12-24,188.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,180336
2021-12-24,189.0,2ohR9Qj4TgZafZCptO9cly,Happy Xmas (War Is Over),Céline Dion,180187
2021-12-24,190.0,4i1xD9JHGoRaXcKdmjA4yj,It's The Most Wonderful Time of the Year,"Stevie Mackey, Jennifer Lopez, THE ELEVEN",178105
2021-12-24,191.0,7MSYSOobsombc1mbDWFxtD,This Christmas,Donny Hathaway,177668
2021-12-24,192.0,6mHSuUc84aNhEt7l67rOqq,o little town of Bethlehem,"blondette, sweet planet",177482
2021-12-24,193.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,176444
2021-12-24,194.0,6i4I9DfDLzcEkASCTkUqpl,Allein (feat. Jano),"Kollegah, Jano",174756
2021-12-24,195.0,41RkeABqpnKlWNSMY8qApe,Christmas Time All Over the World - Remastered,Sammy Davis Jr.,174001
2021-12-24,196.0,1PF8biSmFr9WHN4buuA5Su,Joy to the World,Johnny Cash,173705
2021-12-24,197.0,5Z9KJZvQzH6PFmb8SNkxuk,INDUSTRY BABY (feat. Jack Harlow),"Lil Nas X, Jack Harlow",172665
2021-12-24,198.0,1S4Ehm8b7O4n9lIy3uAMS1,Späti,Gzuz,172463
2021-12-24,199.0,6X4CPDVVei2wevKoIYdolx,You and Me and Christmastime,Sheffield,168666
2021-12-24,200.0,5DMItYJluCFc7YtFdP4aXo,Lonely This Christmas,Mud,166886
2018-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1687664
2018-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,1677275
2018-12-24,3.0,3Z3QhZAZpqwZa1phsbQ3JZ,Driving Home for Christmas,Chris Rea,1423014
2018-12-24,4.0,2ISl1zekPsc26sUQpVt8UB,Merry Christmas Everyone,Shakin' Stevens,1274615
2018-12-24,5.0,7Lbxvt42JsNSKVCaN63qhD,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1224909
2018-12-24,6.0,0SvD6EdetxVtXei2JhkV4B,Wonderful Dream (Holidays Are Coming) - Radio Version,Melanie Thornton,1176137
2018-12-24,7.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1171880
2018-12-24,8.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,1051864
2018-12-24,9.0,3AymrUApW5JKKaNrHQhcBG,Thank God It's Christmas - Non-Album Single,Queen,1022394
2018-12-24,10.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,971427
2018-12-24,11.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,924013
2018-12-24,12.0,0hnErtVKN1JyvfBNfpWDpO,Christmas Time,Bryan Adams,881227
2018-12-24,13.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,845310
2018-12-24,14.0,7KPGeiXWDsGEvFK62wzU8E,Benzema,Capital Bra,813290
2018-12-24,15.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,797761
2018-12-24,16.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,709333
2018-12-24,17.0,5KHzV8Gf3aweIMImliFAOs,Happy Xmas (War Is Over) (feat. Sean Ono Lennon),"Miley Cyrus, Mark Ronson, Sean Ono Lennon",688201
2018-12-24,18.0,1UQbxSOVbauPxaUh337GTx,My Only Wish (This Year),Britney Spears,684126
2018-12-24,19.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",614837
2018-12-24,20.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,613859
2018-12-24,21.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,610117
2018-12-24,22.0,5hslUAKq9I9CG2bAulFkHN,It's the Most Wonderful Time of the Year,Andy Williams,601725
2018-12-24,23.0,3iMRGDhn0ghHIUMmlKrJOh,Do They Know It's Christmas? - 2014,Band Aid 30,600445
2018-12-24,24.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,580604
2018-12-24,25.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,545172
2018-12-24,26.0,1hy6kKvsPbv7VTcllCuATC,I'll Be Home,Meghan Trainor,528264
2018-12-24,27.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,515703
2018-12-24,28.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,499588
2018-12-24,29.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,491175
2018-12-24,30.0,31Zs71Yb7YoPlFx2p1uKRX,Lelele,"Azet, Zuna",473833
2018-12-24,31.0,4uqRDeCgXPLQFYqA5uf5Tr,Feliz Navidad - Recorded at Spotify Studios NYC,Why Don't We,471572
2018-12-24,32.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",466605
2018-12-24,33.0,5XM67HdnPub0nMDqJEUPdy,The Best Side Of Life,Sarah Connor,466078
2018-12-24,34.0,2fUcw8H81f2XJqRfqWYW93,Holidays Are Coming (from the Coca-Cola Campaign) (feat. Camélia Jordana & Namika),"The Kingdom Choir, Camélia Jordana, Namika",445326
2018-12-24,35.0,5ASM6Qjiav2xPe7gRkQMsQ,Sleigh Ride,The Ronettes,430040
2018-12-24,36.0,1YBItUnKj01KBXhpFtvINp,Winter Wonderland,Leona Lewis,429563
2018-12-24,37.0,3axf24Va6v6MrdoTr7l8Te,Santa Claus Is Coming To Town,Rod Stewart,429558
2018-12-24,38.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,421171
2018-12-24,39.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,414698
2018-12-24,40.0,3iwZ8hg0q1kTBB5kjg0nO4,Merry Xmas Everybody,Slade,413443
2018-12-24,41.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",412968
2018-12-24,42.0,70f0ToGXTEtLKFSwHMbHoC,Please Come Home For Christmas,Aaron Neville,407419
2018-12-24,43.0,1IPRghUN3LFPNbCTsfBJx9,Baller los,MERO,405777
2018-12-24,44.0,11P4sSu6BH2lAbWk1sL6cK,Step Into Christmas - Remastered 1995,Elton John,398551
2018-12-24,45.0,517HDzHbAwuGM25wiU5r9J,Stop The Cavalry,Jona Lewie,397529
2018-12-24,46.0,1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Frankie Goes To Hollywood,397462
2018-12-24,47.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,382125
2018-12-24,48.0,25sgk305KZfyuqVBQIahim,Sweet but Psycho,Ava Max,381772
2018-12-24,49.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,376938
2018-12-24,50.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,371165
2018-12-24,51.0,57fDcLa203GnDF9OYJd6mV,Shake up Christmas 2011 (Official Coca-Cola Christmas Song),Natasha Bedingfield,364256
2018-12-24,52.0,4eXL9ici1ddorTRr5jJQvm,Oh Santa!,Mariah Carey,360402
2018-12-24,53.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,358524
2018-12-24,54.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,356805
2018-12-24,55.0,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,353500
2018-12-24,56.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,352330
2018-12-24,57.0,5x37oQPX5730aqxlvXT2qa,Christmas Time,Backstreet Boys,351313
2018-12-24,58.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",341827
2018-12-24,59.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,336615
2018-12-24,60.0,6bNuwzORFWORu9Ym7dBCPl,Christmas (Baby Please Come Home),Darlene Love,334161
2018-12-24,61.0,4EM8ZRafUv02ugYyJoJo7o,Christmas All Over Again,Tom Petty and the Heartbreakers,333221
2018-12-24,62.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,317015
2018-12-24,63.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,315861
2018-12-24,64.0,7gcKoI9KokClK9ZUjNFgZa,In der Weihnachtsbäckerei,Rolf Zuckowski,309085
2018-12-24,65.0,0iyrGs4yXc2lWQCqCgCx0C,White Christmas (feat. Clyde McPhatter & Bill Pinkney),"The Drifters, Clyde McPhatter, Bill Pinkney",302389
2018-12-24,66.0,7inXu0Eaeg02VsM8kHNvzM,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",302301
2018-12-24,67.0,1EK5Z3jnZh1nHXPUXpaLhK,What If,Kate Winslet,302224
2018-12-24,68.0,6gDqTTjSav4gA7U3g0nNV9,Christmas In My Heart,Sarah Connor,300213
2018-12-24,69.0,424hXQ2DfVV6lv8HGmLhvz,Holz - Weihnachtslied,257ers,298601
2018-12-24,70.0,2PAYSgrVOBz8RJqp9B7QLu,Tausend Tattoos,Sido,297825
2018-12-24,71.0,7F9oCEKbqjN99cV5HpvYER,"White Christmas - Spotify Singles - Holiday, Recorded at Air Studios, London",George Ezra,290278
2018-12-24,72.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",286549
2018-12-24,73.0,0eLrZL1SJRqgN7iQZGY8Js,Rockin' Around The Christmas Tree,"Ingrid Michaelson, Grace VanderWaal",286055
2018-12-24,74.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,285040
2018-12-24,75.0,75clRtmtXSkZsPm6SjjQ5j,Santa Claus Is Comin' to Town,Frank Sinatra,283339
2018-12-24,76.0,7L673Cv2lzQJkG4eyqjG0Q,All I Want for Christmas Is New Year's Day,Hurts,281097
2018-12-24,77.0,5Q2P43CJra0uRAogjHyJDK,"Baby, It's Cold Outside (feat. Meghan Trainor)","Brett Eldredge, Meghan Trainor",275459
2018-12-24,78.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,269597
2018-12-24,79.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,267478
2018-12-24,80.0,7f4zVC7NpraLjXjFx9DNDt,The More You Give (The More You'll Have),Michael Bublé,265060
2018-12-24,81.0,0dGSOCj6hdV5Nr0V8FjONc,Zoey,"Nimo, CAPO",262982
2018-12-24,82.0,4Nip6oiJU24LqcUEi7u19S,"Standard (feat. Trettmann, Gringo, Ufo361 & Gzuz)","KitschKrieg, SFR, GRiNGO, Ufo361, Trettmann, Gzuz",257926
2018-12-24,83.0,0dKBg0sPcfOFXFxSs23Xz5,O Holy Night,Ellie Goulding,243491
2018-12-24,84.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",239899
2018-12-24,85.0,65awclibIvEl9N5kSANFii,It's Christmas Time Again,Backstreet Boys,235883
2018-12-24,86.0,3yuMTMJQ2gkvLhMVZLrcRV,Feuer,Capital Bra,235768
2018-12-24,87.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",233840
2018-12-24,88.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,233582
2018-12-24,89.0,1VuAamHM7P3VQQEXYGG3Uu,Joy To The World,Nat King Cole,229137
2018-12-24,90.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,223373
2018-12-24,91.0,71azyw4EJDlGru5Uw6DGzT,"White Christmas - Spotify Singles - Christmas, Recorded at Sound Stage Studios Nashville",Meghan Trainor,222747
2018-12-24,92.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,218585
2018-12-24,93.0,4UOXo3xWnxYdTf3sFyRaUG,500 PS,"Bonez MC, RAF Camora",211700
2018-12-24,94.0,3Htz83JjUVxDnhQ8MPknnt,Dad - #heimkommen,Neele Ternes,210998
2018-12-24,95.0,7qRBiX2P5wDMD5wkXEsRMD,Tři Oříšky Pro Popelku (Motiv I.) - Úvod,"Stepan Konicek, Filmový symfonický orchestr",210017
2018-12-24,96.0,04vLj9QUXoKdRlsp3gkURo,Mele Kalikimaka (Merry Christmas),"Bing Crosby, The Andrews Sisters",208580
2018-12-24,97.0,3HBvs6g8WgT8KT1gZzGSX1,Christmas (Baby Please Come Home),U2,207935
2018-12-24,98.0,3TsBzYxkYRHoEll9u77pGr,It's Only Christmas,Ronan Keating,207595
2018-12-24,99.0,1rqqCSm0Qe4I9rUvWncaom,High Hopes,Panic! At The Disco,206936
2018-12-24,100.0,6hFmSZIw5gmn9mK4hfqozy,Farben,Kontra K,206411
2018-12-24,101.0,0ezxVlILGg3XiTJONE7PEn,Christmas Eve - Recorded at Spotify Studios NYC,Kelly Clarkson,205996
2018-12-24,102.0,3JKvHtrY7PXO7afJ9m6IG0,Christmas Eve,Kelly Clarkson,202837
2018-12-24,103.0,3yQbBL8hsYtUhXSrmbKq8X,Have Yourself a Merry Little Christmas (feat. Esperanza Spalding),"John Legend, Esperanza Spalding",202345
2018-12-24,104.0,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,202304
2018-12-24,105.0,7LxsehOTDXTpsuWAMWXe9o,The Christmas Song,King Curtis,197752
2018-12-24,106.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,196567
2018-12-24,107.0,4vFKHKmJNWey1sXs5tObg2,Silent Night (Solo Piano Version),Aretha Franklin,195842
2018-12-24,108.0,5p7ujcrUXASCNwRaWNHR1C,Without Me,Halsey,192750
2018-12-24,109.0,4nBcGqwztDJ29cyHVJtXsB,MILLIONDOLLAR$MILE,Loredana,191715
2018-12-24,110.0,6MWtB6iiXyIwun0YzU6DFP,Wow.,Post Malone,191125
2018-12-24,111.0,4gWpUjTbcwASiRVkJM319B,Christmas Without You,OneRepublic,190141
2018-12-24,112.0,2bhUuihxnwHia4kXN0Tx6m,Give Love on Christmas Day (Piano Version) - Recorded Live at Spotify Studios NYC,John Legend,189970
2018-12-24,113.0,0pGdmGx8l6OkT3FGgudLUr,Have Yourself a Merry Little Christmas - Voice,"Hugh Martin, Mel Tormé",189825
2018-12-24,114.0,5MPd7GzOkGRoFBaSqmqiSL,What Christmas Means To Me,Hanson,189477
2018-12-24,115.0,5umJVEAPT2SocCoB99ZoaH,Do You Hear What I Hear?,Whitney Houston,186903
2018-12-24,116.0,4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","DJ Snake, Selena Gomez, Ozuna, Cardi B",186207
2018-12-24,117.0,0E9ZjEAyAwOXZ7wJC0PD33,In My Mind,"Dynoro, Gigi D'Agostino",185874
2018-12-24,118.0,4XRcT7KffOQlMZ7Q1qw7nr,Joy To The World,"Traditional, Lionel Richie",185267
2018-12-24,119.0,5MQnMbyLe8aviuxO4Wwh3L,Under the Stars,John Legend,179976
2018-12-24,120.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,178524
2018-12-24,121.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,176359
2018-12-24,122.0,0j55I9vHZzI6x6yqrSJQ7M,Please Come Home for Christmas,Charles Brown,174967
2018-12-24,123.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,174189
2018-12-24,124.0,1LcvTvRfWrQjrF6aymfugd,Meer,Luciano,174142
2018-12-24,125.0,3MrTi2XjvQCZm8V1P1ryuR,Cataleya,Samra,173344
2018-12-24,126.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",171269
2018-12-24,127.0,1bqypXWn45G1mCgJUFy8Km,"Dezember (aus "" Sing meinen Song - Das Weihnachtskonzert, Vol. 4 "" )","Stefanie Kloß, Mark Forster",171124
2018-12-24,128.0,71XGMPKmWtVxO7bGcGZhbn,Ich liebe es,"Capital Bra, XATAR, SAMY",169279
2018-12-24,129.0,7JSqlTT3QoWkSFm616PdZH,This Christmas Day,Amy Macdonald,169120
2018-12-24,130.0,261HyYPYNd6vbRj8kMWOXM,Baby It's Cold Outside,"John Travolta, Olivia Newton-John",169073
2018-12-24,131.0,2ocrEAYiUJAQozXzhuxejF,Hey Santa!,Carnie And Wendy Wilson,166727
2018-12-24,132.0,7DNGqrLnd07C2FPpAdn6cc,"River - Recorded At RAK Studios, London",Sam Smith,166597
2018-12-24,133.0,1j5eoLdkidSx48QUeLlHHD,The Little Drummer Boy,Stevie Wonder,166486
2018-12-24,134.0,2rPE9A1vEgShuZxxzR2tZH,"thank u, next",Ariana Grande,164579
2018-12-24,135.0,3EPXxR3ImUwfayaurPi3cm,Be Alright,Dean Lewis,160348
2018-12-24,136.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,156886
2018-12-24,137.0,3B3C8mLLcV6X2KfMoBAhRY,"Stille Nacht, heilige Nacht",Vanessa Mai,153903
2018-12-24,138.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",152905
2018-12-24,139.0,0AoddBrfHHyRMPiZBA3rmB,Have Yourself A Merry Little Christmas,Pretenders,152713
2018-12-24,140.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,150946
2018-12-24,141.0,2LskIZrCeLxRvCiGP8gxlh,Arms Around You (feat. Maluma & Swae Lee),"XXXTENTACION, Lil Pump, Swae Lee, Maluma",149598
2018-12-24,142.0,4tOFhZ7hRxAvnZYt0gUtol,Frosty The Snowman - 1991 Remix,The Beach Boys,148794
2018-12-24,143.0,4XPuSGGbpmaeoim4Uy5pSY,"Weihnachtsoratorium, BWV 248: Part I: For the First Day of Christmas: 1. Chorus: Jauchzet, frohlocket","Johann Sebastian Bach, Nikolaus Harnoncourt",147908
2018-12-24,144.0,1Udy17gjGeZPNdmmcLjl7L,Real Love - From the John Lewis Christmas Advert 2014,Tom Odell,147289
2018-12-24,145.0,5Fla3zyOCcIRqrDoKLU0DP,Let You Love Me,Rita Ora,146774
2018-12-24,146.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,145556
2018-12-24,147.0,6YH4GanBHEi4oRsqvKFMwv,Christmas Through Your Eyes,Gloria Estefan,143751
2018-12-24,148.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,143144
2018-12-24,149.0,0oZyouBDStcJEUbTmSfys2,Facetime,Dardan,142693
2018-12-24,150.0,14GkIcUm1yKjtwslDA6tHP,The Christmas Song,Aloe Blacc,141223
2018-12-24,151.0,3R5JICm2HSTT4rcyN6MUHB,Universal Child,"Annie Lennox, African Children's Choir",141081
2018-12-24,152.0,2dpaYNEQHiRxtZbfNsse99,Happier,"Marshmello, Bastille",139491
2018-12-24,153.0,2eNSyVH3sNPiAj9WpRYK73,Dior 2001,RIN,138683
2018-12-24,154.0,2vzQotgEoJMvqOQp9XxqFR,Hayate,Luciano,138240
