date,position,song_id,song_name,artist_names,streams
2021-12-24,148.0,0e8nrvls4Qqv5Rfa2UhqmO,THATS WHAT I WANT,Lil Nas X,99084
2021-12-24,149.0,3gh7XKogco53YM1AGJ0OGD,At Christmas,Kylie Minogue,96937
2021-12-24,150.0,2dWNKXTs5z7Iu1g0kYh4Xe,My Heart Goes (La Di Da) (feat. Topic),"Becky Hill, Topic",96775
2021-12-24,151.0,1GbyYL0B0Mjn3kSbrEwKKI,The Power Of Love,Frankie Goes To Hollywood,96754
2021-12-24,152.0,6YJdPrH3i2POzu7hdHIRrb,Santa Baby,"Ariana Grande, Liz Gillies",96571
2021-12-24,153.0,5enxwA8aAbwZbf5qCHORXi,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),Taylor Swift,96556
2021-12-24,154.0,2mvabkN1i2gLnGAPUVdwek,Christmas Tree Farm,Taylor Swift,96006
2021-12-24,155.0,0KIxURk1JUhsf0UC7OgTbA,A Winter's Tale,David Essex,95304
2021-12-24,156.0,1NghHeg0wE32eBYrQBVQXL,Shake Up Christmas,Train,94289
2021-12-24,157.0,07MDkzWARZaLEdKxo6yArG,Meet Me At Our Spot,"THE ANXIETY, WILLOW, Tyler Cole",93922
2021-12-24,158.0,0YJ7VvNTbPGRSZjFeUCdxr,Christmas Wrapping (Single Edit),The Waitresses,93130
2021-12-24,159.0,4hNouIhwvI8FKeEMeWEvbg,Winter Wonderland,Michael Bublé,92184
2021-12-24,160.0,4z8sz6E4YyFuEkv5o7IJni,"Mary, Did You Know?",Pentatonix,91768
2021-12-24,161.0,3uUuGVFu1V7jTQL60S1r8z,Where Are You Now,"Lost Frequencies, Calum Scott",90495
2021-12-24,162.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",90424
2021-12-24,163.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,89819
2021-12-24,164.0,4XvcHTUfIlWfyJTRG0aqlo,2055,Sleepy Hallow,88825
2021-12-24,165.0,5dXWFMwD7I7zXsInONVl0H,I Hate U,SZA,87394
2021-12-24,166.0,3DarAbFujv6eYNliUTyqtz,Kiss Me More (feat. SZA),"Doja Cat, SZA",86566
2021-12-24,167.0,2Y0ktCGrGoGcQFXsGztvhi,Naughty List (with Dixie),"Liam Payne, Dixie",83949
2021-12-24,168.0,6RS6rcjnWrdfVuu2U2W2dj,Make It To Christmas,Alessia Cara,83805
2021-12-24,169.0,0YORgvqP1MotwCnDZzOwII,I Wish (feat. Mabel),"Joel Corry, Mabel",83522
2021-12-24,170.0,1SC5rEoYDGUK4NfG82494W,MONTERO (Call Me By Your Name),Lil Nas X,83489
2021-12-24,171.0,46HNZY1i7O6jwTA7Slo2PI,My Universe,"Coldplay, BTS",83247
2021-12-24,172.0,6KsFSrVS3DwG4xNAPQvznC,Winter Wonderland,Hannah Kerr,82631
2021-12-24,173.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,81586
2021-12-24,174.0,0PIGLjA2QzRXYzLB1cTkgc,Saviour's Day,Cliff Richard,81525
2021-12-24,175.0,2nMZx7QHerfo4Wv37xNUEC,Wrapped in Red,Kelly Clarkson,80811
2021-12-24,176.0,0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,The Weeknd,80771
2021-12-24,177.0,6Dy1jexKYriXAVG6evyUTJ,OUT OUT (feat. Charli XCX & Saweetie),"Joel Corry, Jax Jones, Charli XCX, Saweetie",80311
2021-12-24,178.0,5wANPM4fQCJwkGd4rN57mH,drivers license,Olivia Rodrigo,79834
2021-12-24,179.0,0z5HSQGWgnjdNvwbOmhB2w,Merry Christmas Darling - Remix,Carpenters,79767
2021-12-24,180.0,66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),"Shawn Mendes, Camila Cabello",79758
2021-12-24,181.0,7sMBvZCSUl99bJLXZaLa0b,Smokin Out The Window,"Bruno Mars, Anderson .Paak, Silk Sonic",79281
2021-12-24,182.0,3meWkWgDoEQ3gmwzryxlfs,No Competition,D-Block Europe,78646
2021-12-24,183.0,0lk5tzmaJWVAv5GBvpm3xu,Peru,Fireboy DML,78609
2021-12-24,184.0,4RVwu0g32PAqgUiJoXsdF8,Happier Than Ever,Billie Eilish,78229
2021-12-24,185.0,3Vi5XqYrmQgOYBajMWSvCi,Need to Know,Doja Cat,78125
2021-12-24,186.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",77934
2021-12-24,187.0,2QjOHCTQ1Jl3zawyYOpxh6,Sweater Weather,The Neighbourhood,77644
2021-12-24,188.0,1moEucbMhmAK6KVPoNw6ms,Christmas Time Is Here,Brett Eldredge,77317
2021-12-24,189.0,3B7FO3kJ5kv3mX7yiaB7sT,O Holy Night,Mariah Carey,76678
2021-12-24,190.0,32pPek0KsHsMSSFogNu49f,Wasted,"Digga D, ArrDee",75802
2021-12-24,191.0,5gpImN0eqlucE3a3r121SF,Rockin' Around The Christmas Tree,Mel & Kim,75498
2021-12-24,192.0,0BZADNTotC07pQ6PFGRLGS,Here Comes Santa Claus,Bob B. Soxx & The Blue Jeans,74519
2021-12-24,193.0,58BJ5oUPX5ST2pjCtOSMkk,"Money Calling (feat. RAYE, Russ Millions & wewantwraiths)","Da Beatfreakz, Russ Millions, RAYE, wewantwraiths",74066
2021-12-24,194.0,3eYnKe0LhQA1B5HEkQaRTP,The Christmas Song (Chestnuts Roasting On An Open Fire),"Justin Bieber, USHER",73009
2021-12-24,195.0,1SOClUWhOi8vHZYMz3GluK,Infinity,Jaymes Young,72954
2021-12-24,196.0,0RiRZpuVRbi7oqRdSMwhQY,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",72842
2021-12-24,197.0,41onDks2UPbyjer5fMeUWf,Christmas In Hollis,Run–D.M.C.,72578
2021-12-24,198.0,48q0vSHcJdhK3IiXH8C5WJ,Why'd You Only Call Me When You're High?,Arctic Monkeys,72160
2021-12-24,199.0,37Nqx7iavZpotJSDXZWbJ3,Girls Want Girls (with Lil Baby),"Drake, Lil Baby",72124
2021-12-24,200.0,4h7zzeg7EUP4B7zGPU9Wx1,I Saw Mommy Kissing Santa Claus,The Ronettes,72052
2017-12-24,1.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,910536
2017-12-24,2.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,892880
2017-12-24,3.0,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",793959
2017-12-24,4.0,1hvpDAxZPKjKztOc72sv06,Do They Know It's Christmas? - 1984 Version,Band Aid,727471
2017-12-24,5.0,3T7dNA7O8c3Axj5WyDNcH3,Rockin' Around The Christmas Tree,Brenda Lee,646972
2017-12-24,6.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,596269
2017-12-24,7.0,3YQUpKTmtgPJf8u6ooi9KA,Step Into Christmas - Remastered 1995,Elton John,586446
2017-12-24,8.0,2ISl1zekPsc26sUQpVt8UB,Merry Christmas Everyone,Shakin' Stevens,512425
2017-12-24,9.0,0ZoHHROTzwIYeNAHRPedTY,Driving Home for Christmas,Chris Rea,508619
2017-12-24,10.0,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",484835
2017-12-24,11.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",447205
2017-12-24,12.0,5UEnHoDYpsxlfzWLZIc7LD,River (feat. Ed Sheeran),"Eminem, Ed Sheeran",444220
2017-12-24,13.0,1ADjWm8QNhgNV8yCNNgQ1T,Santa Tell Me,Ariana Grande,431145
2017-12-24,14.0,4gavOCQdZ2g86gkvi17FM7,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,422335
2017-12-24,15.0,1mH6tZC6iXIHPI6EixCwxw,I Wish It Could Be Christmas Everyday,Wizzard,415337
2017-12-24,16.0,3iwZ8hg0q1kTBB5kjg0nO4,Merry Xmas Everybody,Slade,405579
2017-12-24,17.0,5hslUAKq9I9CG2bAulFkHN,It's the Most Wonderful Time of the Year,Andy Williams,404448
2017-12-24,18.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,390805
2017-12-24,19.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,382246
2017-12-24,20.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,354593
2017-12-24,21.0,1cImYkHOQMFE7AZC9aOk4y,Jingle Bell Rock,Bobby Helms,341490
2017-12-24,22.0,2qqZ5fOGuNvYVzgPFDLQ4l,Mary's Boy Child / Oh My Lord,Boney M.,319915
2017-12-24,23.0,5wTM2Bm8phDwHAuOsfBwhU,2000 Miles - 2007 Remaster,Pretenders,319052
2017-12-24,24.0,7wGoVu4Dady5GV0Sv4UIsx,rockstar (feat. 21 Savage),"Post Malone, 21 Savage",314258
2017-12-24,25.0,095XSaT8I2uI6Uldj2QrSl,Stop The Cavalry,Jona Lewie,312132
2017-12-24,26.0,0leIhGny91OrU4mjcshsjI,Lonely This Christmas,Mud,302932
2017-12-24,27.0,0Ie5uiv54KgCr7P4sYDTHl,Baby It's Cold Outside (with Michael Bublé),"Idina Menzel, Michael Bublé",299494
2017-12-24,28.0,32OWobmyAz8J2qA8iWekyS,Mistletoe,Justin Bieber,297636
2017-12-24,29.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,292306
2017-12-24,30.0,7Hz6LLOVxrojLPIHJJ1S0E,Have Yourself A Merry Little Christmas,Sam Smith,272477
2017-12-24,31.0,1bhUWB0zJMIKr9yVPrkEuI,Perfect Duet (Ed Sheeran & Beyoncé),"Ed Sheeran, Beyoncé",259226
2017-12-24,32.0,0ofbQMrRDsUaVKq2mGLEAb,Havana (feat. Young Thug),"Camila Cabello, Young Thug",258819
2017-12-24,33.0,2nUJvBO87SkxCViQsLc9Zr,Man's Not Hot,Big Shaq,253451
2017-12-24,34.0,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,252529
2017-12-24,35.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",246064
2017-12-24,36.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,245746
2017-12-24,37.0,5humEOJehpAwMJEJmb0JJ2,The Christmas Song (Merry Christmas To You),Nat King Cole,241811
2017-12-24,38.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,229352
2017-12-24,39.0,46pF1zFimM582ss1PrMy68,Christmas (Baby Please Come Home),Darlene Love,229075
2017-12-24,40.0,6mrKP2jyIQmM0rw6fQryjr,Let You Down,NF,225545
2017-12-24,41.0,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",218138
2017-12-24,42.0,4wYCe9tSmUolNU4WmJKbZy,Stay Another Day,East 17,217246
2017-12-24,43.0,2ekn2ttSfGqwhhate0LSR0,New Rules,Dua Lipa,212478
2017-12-24,44.0,7EI6Iki24tBHAMxtb4xQN2,Anywhere,Rita Ora,211435
2017-12-24,45.0,7amMgNDcObIDkIXv4xcvc2,Barking,Ramz,210876
2017-12-24,46.0,2xmrfQpmS2iJExTlklLoAL,I Miss You (feat. Julia Michaels),"Clean Bandit, Julia Michaels",210144
2017-12-24,47.0,5ASM6Qjiav2xPe7gRkQMsQ,Sleigh Ride,The Ronettes,204627
2017-12-24,48.0,3WrG9BpOPQWUus3FjA1Tny,8 Days of Christmas,Destiny's Child,204561
2017-12-24,49.0,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,203932
2017-12-24,50.0,15DwFznkBJir7AK9PyMyRR,17,MK,193593
2017-12-24,51.0,4FPrAERfkPKOBKrRoyuxLu,Cold December Night,Michael Bublé,192319
2017-12-24,52.0,7vGuf3Y35N4wmASOKLUVVU,Silence,"Marshmello, Khalid",187710
2017-12-24,53.0,7hPtrGqzMOO0KMevkaQnYR,Jingle Bell Rock,The Vamps,182276
2017-12-24,54.0,7EmGUiUaOSGDnUUQUDrOXC,Wolves,"Selena Gomez, Marshmello",182157
2017-12-24,55.0,74yQRKUunP1sRjnnMks4SG,"Let It Snow, Let It Snow, Let It Snow","Kurt Nilsen, The Norwegian Radio Orchestra",178672
2017-12-24,56.0,4USHZ3omhEBGjHLD9BIJYs,No Words,"Dave, MoStack",173275
2017-12-24,57.0,75ZvA4QfFiZvzhj2xkaWAh,I Fall Apart,Post Malone,172016
2017-12-24,58.0,0ihguwGVwKihJ1Nj8fGQlY,"Blinded By Your Grace, Pt. 2 (feat. MNEK)","Stormzy, MNEK",169081
2017-12-24,59.0,0tgVpDi06FyKpA1z0VMD4v,Perfect,Ed Sheeran,166842
2017-12-24,60.0,3AgiRs3oxc2dFh0CPUHXJs,Mistletoe and Wine,Cliff Richard,164766
2017-12-24,61.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,163386
2017-12-24,62.0,7inXu0Eaeg02VsM8kHNvzM,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",162369
2017-12-24,63.0,2z4pcBLQXF2BXKFvd0BuB6,Tip Toe (feat. French Montana),"Jason Derulo, French Montana",160223
2017-12-24,64.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,158370
2017-12-24,65.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",157627
2017-12-24,66.0,6KfNna0zfHtWJJ803hFBWX,Finders Keepers,"Mabel, Kojo Funds",155057
2017-12-24,67.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,154288
2017-12-24,68.0,7aiVBCp1ibIWE5GeHkbtxr,My Only Wish (This Year),Britney Spears,149326
2017-12-24,69.0,5Z3GHaZ6ec9bsiI5BenrbY,Young Dumb & Broke,Khalid,148462
2017-12-24,70.0,78HLOELYnF1msRggbkZtFq,I Believe in Father Christmas,Greg Lake,147573
2017-12-24,71.0,3HgmWNk2YBRfh4NSdrCce2,When Christmas Comes Around,Matt Terry,146342
2017-12-24,72.0,0yhNApb5f23UkttdQekW3P,Show Me The Magic,Jamie Cullum,145478
2017-12-24,73.0,6pWzEnoUsuiTcp6odVDovx,Dimelo (feat. Wyclef Jean & Naughty Boy) - X Factor Recording,"Rak-Su, Wyclef Jean, Naughty Boy",145434
2017-12-24,74.0,5STWwZgJ5gHzXdOsZ1hTqH,Decline,"RAYE, Mr Eazi",141562
2017-12-24,75.0,7n5m8nDAnyXo81tr4B3Bcw,Frosty the Snowman,The Ronettes,140710
2017-12-24,76.0,43ZyHQITOjhciSUUNPVRHc,Gucci Gang,Lil Pump,140577
2017-12-24,77.0,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,136897
2017-12-24,78.0,1mXVgsBdtIVeCLJnSnmtdV,Too Good At Goodbyes,Sam Smith,134150
2017-12-24,79.0,5ZfbW6bwH6bKlsCxpokq8c,Christmas (Baby Please Come Home),Olivia Holt,132618
2017-12-24,80.0,1hy6kKvsPbv7VTcllCuATC,I'll Be Home,Meghan Trainor,132284
2017-12-24,81.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,130535
2017-12-24,82.0,7zxd3J5hMPeLN71VS8vnE4,What Christmas Means To Me,98º,127982
2017-12-24,83.0,461LN3UXOCqznSTqapFzL0,At Christmas,Kylie Minogue,125846
2017-12-24,84.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,124479
2017-12-24,85.0,6MuPXPhS3MtWt9YTrQwqqC,Somewhere Only We Know,Lily Allen,124317
2017-12-24,86.0,7qiZfU4dY1lWllzX7mPBI3,Shape of You,Ed Sheeran,124127
2017-12-24,87.0,1HrMWH5GUdK6Yi94rbANJA,Cola,"CamelPhat, Elderbrook",122538
2017-12-24,88.0,1liqdLIh1T4I3qpEOlRZ4k,In Dulce Jubilo,Mike Oldfield,121962
2017-12-24,89.0,6IeK3Ap5m3HabwJxgI6eSE,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",121608
2017-12-24,90.0,1NfNdnuFbTgYpRG0z5bHxv,Candy Cane Lane,Sia,120560
2017-12-24,91.0,4FEzG5IQh9vt6nPhXwwVmj,Winter Wonderland,"Tony Bennett, Lady Gaga",120264
2017-12-24,92.0,32DGGj6KlNuBr6WaqRxpxi,How Long,Charlie Puth,119133
2017-12-24,93.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,118203
2017-12-24,94.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",115914
2017-12-24,95.0,6C81GGUCNbEmR8gMIi0CpH,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",115633
2017-12-24,96.0,5k38wzpLb15YgncyWdTZE4,Him & I (with Halsey),"G-Eazy, Halsey",114317
2017-12-24,97.0,66WPXyhXqMlkM1kZhyEXWK,Christmas (Baby Please Come Home),Michael Bublé,114111
2017-12-24,98.0,6ZJh9aWWT8dQK6xHfgxwey,Walking In The Air,Aled Jones,112042
2017-12-24,99.0,63gcHyuhAC8G2C0bVQUOJI,Rockin' Robin,Michael Jackson,111577
2017-12-24,100.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,111059
2017-12-24,101.0,3YymcLSyCyyNjLCStcaHys,Christmas Time (Don't Let the Bells End),The Darkness,110359
2017-12-24,102.0,2VoJe7vkKkigs7C3CGnSXL,Hurtin' Me,"Stefflon Don, French Montana",110258
2017-12-24,103.0,3Nx6iu7XpzWL1QMPRJKzqL,Baby It's Cold Outside,"Ella Fitzgerald, Louis Jordan & His Tympany Five",108401
2017-12-24,104.0,0g02kBdq3iWI4HNArqEgBe,A Spaceman Came Travelling,Chris de Burgh,107316
2017-12-24,105.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,106792
2017-12-24,106.0,6BqE2EzcqW6sNYf7SeGfuN,Snow In California,Ariana Grande,105722
2017-12-24,107.0,4a0TeZNKWwoLu4C7H6n95D,Sleigh Ride,fun.,104206
2017-12-24,108.0,4aYEesIDVDyZqg88cmAbnJ,Christmas Wrapping,The Waitresses,102975
2017-12-24,109.0,5VEuraNSVxMTzDTtrmL3lQ,Winter Wonderland - Remastered,Bing Crosby,102500
2017-12-24,110.0,0BZADNTotC07pQ6PFGRLGS,Here Comes Santa Claus,Bob B. Soxx & The Blue Jeans,102115
2017-12-24,111.0,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,101841
2017-12-24,112.0,7upOqYZUQvA0nyVroaHeSg,Blue Christmas,"Elvis Presley, Martina McBride",101180
2017-12-24,113.0,3B54sVLJ402zGa6Xm4YGNe,Unforgettable,"French Montana, Swae Lee",99879
2017-12-24,114.0,0yOLhQVpava7cJhVDbCvSh,Deck The Halls,Nat King Cole,99867
2017-12-24,115.0,1DnSNqCQM3LUxqFuXt184Q,Have Yourself a Merry Little Christmas,Michael Bublé,99301
2017-12-24,116.0,7GX5flRQZVHRAGd6B4TmDO,XO Tour Llif3,Lil Uzi Vert,97580
2017-12-24,117.0,5PIBgH1cUFwu5IiUk9tnN9,Walk On Water (feat. Beyoncé),"Eminem, Beyoncé",97399
2017-12-24,118.0,2qoZNAP3JLyIOtbsPtBjvV,What Christmas Means To Me,Stevie Wonder,96587
2017-12-24,119.0,7krbSH3rd8lhIZvuzTV3Bl,Naked,James Arthur,95971
2017-12-24,120.0,28qdL1yHti3BSu6AdLzWbg,Bouff Daddy,J Hus,94654
2017-12-24,121.0,1j4kHkkpqZRBwE0A4CN4Yv,Dusk Till Dawn (feat. Sia) - Radio Edit,"ZAYN, Sia",93527
2017-12-24,122.0,6GTlYv5HcboHQH3G7dShMf,Christmas Time (Don't Let the Bells End),The Darkness,92591
2017-12-24,123.0,3a1lNhkSLSkpJE4MSHpDu9,Congratulations,"Post Malone, Quavo",91457
2017-12-24,124.0,3lkYS3iMpWMVpaJ0yJAFrJ,I Saw Mommy Kissing Santa Claus,The Jackson 5,91082
2017-12-24,125.0,49k6iIn3ceIhyeFNSQChQh,Christmas Time,Christina Aguilera,91030
2017-12-24,126.0,34t13rSSZtr22CjcmroMmh,I Know You (feat. Bastille),"Craig David, Bastille",90739
2017-12-24,127.0,6DwnAl6l63e83dDgIzY8P4,Santa Baby,Michael Bublé,89959
2017-12-24,128.0,6OsS4AJQJwc0xejHuneWlo,The Perfect Christmas,Daniela Andrade,89216
2017-12-24,129.0,0afhq8XCExXpqazXczTSve,Galway Girl,Ed Sheeran,87696
2017-12-24,130.0,5AEtlRudpgdT5FtNiuly6Y,"Let Me Go (with Alesso, Florida Georgia Line & watt)","Hailee Steinfeld, Alesso, Florida Georgia Line, WATT",87607
2017-12-24,131.0,638s8Qi75q1pXjuH86fJX7,Bestie (feat. Yxng Bane),"Yungen, Yxng Bane",83683
2017-12-24,132.0,6tvQzeCPwOytDlBYCIOY0n,Breathe (feat. Ina Wroldsen),"Jax Jones, Ina Wroldsen",83613
2017-12-24,133.0,5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,"Luis Fonsi, Daddy Yankee, Justin Bieber",83265
2017-12-24,134.0,6qPI3aH7jpx8dQ6UwQ2dX4,When a Child Is Born (Soleado) (feat. Johnny Mathis),"Gladys Knight & The Pips, Johnny Mathis",83225
2017-12-24,135.0,5vySkXA0v40CDwofIvhc1Y,"Bad (feat. Yungen, MoStack, Mr Eazi & Not3s)","Steel Banglez, Yungen, MoStack, Mr Eazi, Not3s",83187
2017-12-24,136.0,6pyIRpxFSGo6iYIwRtj4xG,The Christmas Song (Chestnuts Roasting On an Open Fire),Mel Tormé,82482
2017-12-24,137.0,6FxCPvx8Ovm9y77DO6vuy5,"Main Title ""Somewhere in My Memory"" (From ""Home Alone"") - Voice","John Williams, Boston Pops Orchestra",81931
2017-12-24,138.0,5tz69p7tJuGPeMGwNTxYuV,1-800-273-8255,"Logic, Alessia Cara, Khalid",80220
2017-12-24,139.0,4QVdnpSO5JGMFOEl6ys4RQ,Christmas Lights - Live from Spotify London,Coldplay,79577
2017-12-24,140.0,6PCUP3dWmTjcTtXY02oFdT,Castle on the Hill,Ed Sheeran,78783
2017-12-24,141.0,5PB8zB1MOZASboLquvinMF,Reggaetón Lento (Remix),"CNCO, Little Mix",76740
2017-12-24,142.0,6VpQdig9pdpTSIFItgkJV5,Never Be the Same,Camila Cabello,75566
2017-12-24,143.0,3hBBKuWJfxlIlnd9QFoC8k,What Lovers Do (feat. SZA),"Maroon 5, SZA",75258
2017-12-24,144.0,0tPQPaOKM32WgMSbPCYyRH,Dirty Sexy Money (feat. Charli XCX & French Montana),"David Guetta, AFROJACK, Charli XCX, French Montana",75086
2017-12-24,145.0,597IVBYr60vm0HKjgOnztJ,Sleigh Ride,Carpenters,74765
2017-12-24,146.0,2OALaHcDdKkjYEpAr0Qzab,Lonely Together (feat. Rita Ora),"Avicii, Rita Ora",74580
2017-12-24,147.0,1pZdegOXTZ2ftINo3oUuRZ,Bedroom Floor,Liam Payne,74179
2017-12-24,148.0,6B14wYcEpWhyDvxWRb9Df8,Silent Night,Michael Bublé,74033
2017-12-24,149.0,2fQrGHiQOvpL9UgPvtYy6G,Bank Account,21 Savage,73771
2017-12-24,150.0,4vkVvmjIiQibQ6zJnC1Q9z,Sucker for You,Matt Terry,73134
2017-12-24,151.0,2lT2w8qVNDUAzrdO4yCdxE,Santa Claus Is Coming to Town,The Crystals,72568
2017-12-24,152.0,42CeaId2XNlxugDvyqHfDf,Candy Paint,Post Malone,72532
2017-12-24,153.0,6W6ijKiufUsBBcgJPKis6T,Is Your Love Enough?,Little Mix,71984
2017-12-24,154.0,76cy1WJvNGJTj78UqeA5zr,IDGAF,Dua Lipa,71612
2017-12-24,155.0,2JwJqDEqC5IPl5bN3klNHD,Silent Night,Bing Crosby,71273
2017-12-24,156.0,7oK9VyNzrYvRFo7nQEYkWN,Mr. Brightside,The Killers,71029
2017-12-24,157.0,09OojFvtrM9YRzRjnXqJjA,Rockin' Around the Christmas Tree - Rerecorded Version,Brenda Lee,70341
2017-12-24,158.0,5kJEUjZUh1xPRUHQc8hEnq,Rihanna,Yxng Bane,70269
2017-12-24,159.0,01uk7IzZyFNfQTDBXxx6NB,One Last Song,Sam Smith,68824
2017-12-24,160.0,2DQ1ITjI0YoLFzuADN1ZBW,No Limit,"G-Eazy, A$AP Rocky, Cardi B",68546
2017-12-24,161.0,7KXjTSCq5nL1LoYtL7XAwS,HUMBLE.,Kendrick Lamar,68521
2017-12-24,162.0,2rozzUGTRWqhTa2NzJAl8I,Like Home (feat. Alicia Keys),"Eminem, Alicia Keys",67798
2017-12-24,163.0,0iV9yfj1knFNOSEiuTHZwl,Have Yourself a Merry Little Christmas,Christina Aguilera,67310
2017-12-24,164.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,67255
2017-12-24,165.0,6Lh85Pe18pqvNdDoWgTVUC,Blue Christmas,Michael Bublé,67186
2017-12-24,166.0,0OI7AFifLSoGzpb8bdBLLV,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)","Machine Gun Kelly, X Ambassadors, Bebe Rexha",66964
2017-12-24,167.0,0Qh38w01QRXK6KHIv0e3hb,What About Us,P!nk,66544
2017-12-24,168.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,66518
2017-12-24,169.0,2XDhuJvvx2wcIROXbfTTYr,Believe,Eminem,65843
2017-12-24,170.0,0A9y4c4dkI68IEnsRGtWil,My Lover - Radio Edit,"Not3s, Mabel",65699
2017-12-24,171.0,1OAh8uOEOvTDqkKFsKksCi,Wild Thoughts (feat. Rihanna & Bryson Tiller),"DJ Khaled, Rihanna, Bryson Tiller",65415
2017-12-24,172.0,299lFlaAsNQdgbIZNPmIA0,Christmas Time Is Here,Vince Guaraldi Trio,64563
2017-12-24,173.0,1x5sYLZiu9r5E43kMlt9f8,Symphony (feat. Zara Larsson),"Clean Bandit, Zara Larsson",64304
2017-12-24,174.0,0OMt4Qyetdbw2eUEvKBdHH,Remind Me,Eminem,63661
2017-12-24,175.0,77QtEQXWDswYVx1kwxLMU9,No Don,Lotto Boyzz,63565
2017-12-24,176.0,5p9ufaI7TwrlXtmiKCz3q3,Bad Husband (feat. X Ambassadors),"Eminem, X Ambassadors",63484
2017-12-24,177.0,09QDTOldsJkM9ykxdTtAlf,Unsigned,"Hardy Caprio, One Acen",63429
2017-12-24,178.0,3ojTJaonfkL96iIWa47SU3,Questions,Chris Brown,63280
2017-12-24,179.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",62875
2017-12-24,180.0,4ricyQVd20UQde1jpXCSuJ,Winter Wonderland,Tony Bennett,62477
