song_id,song_name,artist_names,genre,duration_ms,danceability,valence,tempo,explicit,lyrics
672zDo2nzWSoIIQ7zD5kuj,La Pasamos CXBRXN,"Feid, Zion & Lennox",latin,228640,0.785,0.561,94.049,True,"Se puso más rica 
 Un culito natural, ella lo tiene así de chamaquita 
 Toda bronceaíta' 
 Callaíta' por las redes 
 No me da like, no pone un comment 
 Pero nos hablamo' sucio por DM 
 De cuando bellaqueamo' en el BM 
  
 Baby, la pasamos cabrón (La pasamos cabrón, cabrón; yeah) 
 Sé que solo fue una noche, bebé, pero hoy van a ser dos (Uy) 
 Yo siempre me acuerdo de vos 
 Mami, no mires el reloj (Mires el reloj; yeah) 
 Que si la otra estuvo chimba, esta obvio va a ser mejor 
 Obvio va a sеr mejor 
 Baby, la pasamos cabrón (Baby) 
 Sé que solo fue una nochе, bebé, pero hoy van a ser dos 
 Yo siempre me acuerdo de vos 
 Mami, no mires el reloj 
 Que si la otra estuvo chimba, esta obvio va a ser mejor (Va a ser mejor) 
 Obvio va a ser mejor 
  
 Ay, pa' Medallo ella quiere que el negro baje 
 A esa morenita yo le quito ese traje (Yeah, su) 
 Dando roce a ella le gusta quemar 
 En bajita, pa' eso trae tinteao' los cristale' (Su) 
 Joseo 'e noche, le metí en la tercera 
 Darte e' una movie, yo dejo que se la crea 
 Mamacita, por ella todo' pelean 
 Pichea si tu ex te textea (Oh) 
 Dile con quién estás (Rra) 
 En la noche con quién te acuestas (Su, yeah) 
 Ahora menos que vas a virar 
 Donde quien no supo aprovechar 
 You might also like 
 Baby, la pasamos cabrón (La pasamos cabrón, cabrón) 
 Sé que solo fue una noche, bebé, pero hoy van a ser dos 
 Yo siempre me acuerdo de vos 
 Mami, no mires el reloj (Mires el reloj; oh-oh) 
 Que si la otra estuvo chimba, esta obvio va a ser mejor 
 Obvio va a ser mejor 
  
 La baby es malvada, eso se le ve 
 Lo de niña buena ya yo se lo quité 
 Ella a mí me tiene mal por cómo se ve 
 Mándame ese PIN, yo te caigo de una ve' 
 Ese culo está cabrón, le puse ""JLo"" 
 Sé que pasa el tiempo, pero no miro el reloj 
 Hoy se mata el bobo que a ella le pichó 
 Solo dame una noche, que eso me lo como yo 
  
 Hola, bebé, ¿cómo te va? 
 Esa piel tan suavecita de spa 
 Pichéale a tu amiga, dile que no estás dispo 
 Hoy toca disco, hoy toca gastar, yeah 
 Esa combi te queda cabrona 
 Chimba de foto, mejor en persona 
 Es de Medallo y está en Barcelona 
 Toda bonita, toda nalgona 
 Baby, la pasamos cabrón 
 Sé que solo fue una noche, bebé, pero hoy van a ser dos 
 Yo siempre me acuerdo de vos 
 Mami, no mires el reloj 
 Que si la otra estuvo chimba, esta obvio va a ser mejor 
 Obvio va a ser mejor 
  
 (Woh-oh-oh-oh) 
 Obvio, mor 
 Parece la Mona Lis, es una obra de arte 
 Ella no me deja en vis, sabe que soy quien la parte 
 La parcera es una chimba, entra en todas parte' 
 Solo sexo, no quiero casarme 
 Te juro que antes de llegarte 
 De las otras voy a retirarme (Chq, chq, Z-Diddy)1Embed"
04f13iELcsYpY2yeLiAcfq,El Amante (feat. Ozuna & Bad Bunny) - Remix,"Nicky Jam, Ozuna, Bad Bunny",Reggaeton,225520,0.803,0.598,89.968,Fasle,
6SIrNxmmdbv1KUbFBu1PaN,Bebe (feat. Anuel AA),"Ozuna, Anuel AA",Reggaeton,231602,0.739,0.582,169.829,False,
52xAOawE5GDmfmRQO5x048,O Holy Night,Ellie Goulding,female vocalists,194728,0.386,0.239,101.051,False,"O Holy night 
 The stars are brightly shining 
 It is the night of our dear Savior's birth 
 Long lay the world in sin and ever pining 
 'Til He appeared and the spirit felt its worth 
 A thrill of hope, the weary world rejoices 
 For yonder breaks a new and glorious morn 
  
 Fall on your knees 
 O hear the angel voices 
 O night divine 
 O the night when Christ was born 
 O Holy night 
 The stars are brightly shining 
  
 Truly He taught us to love one another 
 His law is love and His gospel is peace 
 Chains He shall break for the slave is our brother 
 And in His name all oppression shall cease 
 O the world, the star is sweetly gleaming 
 Sweet hymns of joy in grateful chorus raise we 
  
 Fall on your knees 
 O hear the angel voices 
 O night divine 
 O the night when Christ was born 
 O night divine 
 You might also like 
 O the night when Christ was born 
 When Christ was born 
 When Christ was born2Embed"
2QgfDF0fQ4sskDthP8MG5w,asmr,21 Savage,trap,171714,0.84,0.161,170.067,True,"Y'all know what's goin' on 
 21 Gang 'til I'm gone 
 4L Gang 'til I'm gone 
 If Young Metro don't trust you, I'm gon'— 
  
 Roll the window down, stick the Glock out (Stick the Glock out) 
 This chopper got a AMP, I'ma rock out (I'ma rock out) 
 When it's time for smoke, they gon' cop out (They gon' cop out) 
 This AK47 made in Moscow (Made in Moscow) 
 All these dead bodies got me seein' strange things (Straight up) 
 Both sides of the gun, I done dealt and felt the pain (On God) 
 Drive-by? Nah, we the walk-up gang (21) 
 I come from the 6 where they chalk up lames (On God) 
 Slide in and out (Out) 
 Spend the night? I doubt (Doubt) 
 Gold grill mouth (Mouth) 
 I come from the South (South) 
 We was stealin' cars 
 You was inside the house (Pussy) 
 I know he gon' be a rat one day 
 Right now we call him a mouse (21) 
  
 I got lots of stripes, all my niggas shyst 
 You can roll the dice, you might lose your life 
 Keep my Desert Eagle on me, he not nothin' nice 
 I just need one Glock, Nas need one mic (Lil' bitch) 
 You might also like 
 I done did a lot in the streets and them facts (21) 
 PTSD like I came from Iraq (On God) 
 You made it from the gutter, then I'm tippin' my hat (I am) 
 Don't go big on me, you might get hit with this MAC (Brrah) 
 I don't need no holster, you get burned like toaster (21) 
 I don't drink no liquor, but I'm smokin' on mimosa (Yeah) 
 We been gettin' that Jewish money, everything is Kosher (On God) 
 Bought myself a 'Ventador and bought my bitch a Roadster (Straight up) 
 Drive my Lambo to the store, I'ma wave with my doors 
 I'm on Glenwood, not the Ave., nigga, the road (21) 
 Talkin' on the pillow, nigga, that shit for the hoes (Straight up) 
 I'd never snitch on my enemies or my bros (Never) 
 I'm so 21, dawg, I'm so SG (Yeah) 
 I'm so 4L Gang, I keep a Glock, not an XD (21) 
 Head so good, she not even white, I still call her Becky (Yeah, yeah) 
 Richard Mille cost so much I could push a button and see next week (Straight up) 
 .30 on the glizzy, got my pants dizzy (Pants dizzy) 
 Playin' 'round with Savage, you get shot in the kidney (Shot in the kidney) 
 So many drums, he gon' think a band hit him (Ha) 
 Chopper clapped his ass, he thought a hand hit him (Ha) 
 I do the BlocBoy JB on a brick (Skrrt, skrrt) 
 Make your crew do the Electric Slide with this stick (Straight up) 
 She don't get no new Chanel, she gon' throw a fit (Straight up) 
 I wanna buy that girl the world, the way she suck this dick (Yeah) 
 Fronted me some bags, I ran out the same night (Damn) 
 When I was in jail, on my momma, I ain't kite (Damn) 
 Niggas know I'm solid, I shoot and I fight (Straight up) 
 You just wear Adidas, but in real life, I got stripes (21) 
 I got lots of stripes, all my niggas shiest' 
 You can roll the dice, you might lose your life 
 Keep my Desert Eagle on me, he not nothin' nice 
 I just need one Glock, Nas need one mic 
  
 My brother down the road, they tried to give him life 
 He swear he so creative, turned a toothbrush to a knife 
 Savage got your wifey playin' with herself on Skype 
 She thought the AC was on, it was just my ice 
 We pull up ready to shoot (Brrrah) 
 Y'all ready to fight (Stupid) 
 Pull up, ready to kill (Yeah) 
 Y'all ready to die (Straight up) 
 Broke-ass nigga get killed ridin' a bike (Pussy) 
 Savage left his gun at home, nigga, yeah, right (Ha)22Embed"
5umJVEAPT2SocCoB99ZoaH,Do You Hear What I Hear?,Whitney Houston,pop,212400,0.453,0.484,72.65,False,"Do you hear what I hear? 
 Said the little lamb to the shepherd boy 
 Do you hear what I hear? (Hear what I hear) 
 Ringing through the night, shepherd boy 
 Do you hear what I hear (Hear what I hear) 
 A song, a song, high above the trees 
 With a voice as big as the sea 
 With a voice as big as the sea 
  
 Said the shepherd boy to the mighty king 
 Do you know what I know (Know what I know) 
 In your palace warm, mighty king 
 Do you know what I know (Know what I know) 
 A child, a child, shivers in the cold 
 Let us bring him silver and gold 
 Let us bring him silver and gold, oh yeah, oh 
  
 Said the king to the people everywhere, yeah 
 Listen to what I say (To what I say) 
 Pray for peace (Peace), people everywhere 
 Listen to what I say (To what I say) 
 Oh, a child, a child, sleeping in the night 
 He will bring us goodness and light, yes He will 
 He will bring us goodness and light, yes He will 
 You might also like 
 I know He will, oh, yes He will 
 (Do you hear what I hear?) 
 Do you hear? Do you hear? 
 (Do you hear what I hear?) 
 Do you hear? Do you know? 
 (Do you hear what I hear?) 
 What I know, what I hear 
 (Do you hear what I hear?) 
 What I hear, do you know, do you know? 
 (Do you hear what I hear?) 
 Do you know, do you know?Embed"
5mQvFCSzGQijKJMYhQ5ig0,Merry Xmas Everybody (feat. Jamie Cullum),"Robbie Williams, Jamie Cullum",pop,213867,0.423,0.404,133.963,False,
63HbvWprv2Mhu63x0nMmLH,"Rápido, Brusco, Violento","Juan Magán, Boni & Kelly",latin,193608,0.652,0.585,96.997,False,
683fOEDnFrDuFM9oMpuEhK,"Navidad, Navidad",Luis Miguel,boleros,154653,0.508,0.748,173.058,False,"Canciones del ayer 
 Todo suena a campanas 
 Porque Dios quiso nacer 
 No existe 
 El bien ni el mal 
 El mal 
 Se ha vuelto bien 
 Las penas y alegrías 
 Van camino de Belén 
 Navidad, Navidad 
 Hoy és Navidad 
 És un día de alegría 
 Y felicidad 
 Navidad, Navidad 
 Hoy es Navidad 
 Es un día de alegría 
 Y felicidad 
 La calle huele a amor 
 A prisa por llegar 
 A gente que viene 
 Y que va 
 A dar felicidad 
 You might also likeChampán para brindar 
 Luces para el Belén 
 Y leña para calentar 
 A los que se aman bien 
 Navidad, Navidad 
 Hoy es Navidad 
 És un día de alegría 
 Y felicidad 
 Navidad, Navidad 
 Hoy es Navidad 
 És un día de alegría 
 Y felicidad 
 Navidad, Navidad 
 Hoy és Navidad 
 És un día de alegría 
 És un día de alegría 
 És un día de alegría 
 Y felicidadEmbed"
3nCcFA1iiehndgGSddMiV2,Christmas All Over Again,Tom Petty and the Heartbreakers,classic rock,254200,0.528,0.666,138.783,False,"Decorations are all hung by the fire 
 Everybody's singin', all the bells are ringing out 
 And it's Christmas all over again, yeah, again 
 Long distance relatives 
 Haven't seen 'em in a long, long time 
 Yeah, I kind of missed 'em, I just don't wanna kiss 'em, no 
 It's Christmas all over again, yeah, again 
 And all over town, little kids gonna get down 
 And Christmas is a rockin' time, put your body next to mine 
 Underneath the mistletoe we go, we go 
 (Hey) 
 Everybody's singin', all the bells are ringin' out 
 And it's Christmas all over again, yeah, again 
 And right down our block, little kids start to rock 
 And Christmas is a rockin' time, put your body next to mine 
 Underneath the mistletoe we go, we go 
 Merry Christmas time come and find you happy 
 And there by your fire, I hope you have a good one 
 I hope momma gets her shoppin' done 
 You might also likeAnd it's a Christmas all over again 
 Oh, baby, it's Christmas all over again 
 (Oh yeah) 
 And it's Christmas all over again 
 Spoken: 
 Now let's see, I want a new Rickenbacker guitar 
 Two Fender bassmans 
 Chuck Berry songbooks, xylophoneEmbed"
6XBjCetHKdO5L9cwMDVffw,Hipócrita,"Anuel AA, Zion",Reggaeton,192000,0.79,0.79,92.05,False,
0AluA5RNsa4Cx6XRhf2hWZ,10 Freaky Girls (with 21 Savage),"Metro Boomin, 21 Savage",trap,208293,0.81,0.0727,88.031,True,
61Bk7DCKXyMdfdJqK0DuoR,Christmas (Baby Please Come Home),Olivia Holt,,150441,0.603,0.693,130.988,False,"The snow's comin' down 
 (Christmas) I'm watching it fall 
 (Christmas) Lots of people around 
 Baby, please come home 
  
 The church bells in town 
 (Christmas) All ringing in song 
 (Christmas) Full of happy sounds 
 (Christmas) Baby, please come home 
  
 They're singing Deck The Halls 
 But it's not like Christmas at all 
 'Cause I remember when you were here 
 And all the fun we had last year 
  
 Pretty lights on the tree 
 (Christmas) I'm watching them shine 
 (Christmas) You should be here with me 
 (Christmas) Baby, please come home 
  
 They're singing Deck The Halls 
 But it's not like Christmas at all 
 'Cause I remember when you were here 
 And all the fun we had last year 
 You might also like 
 (Christmas) If there was a way 
 (Christmas) I'd hold back this tear 
 (Christmas) But it's Christmas day 
 (Christmas) Baby, please come home 
 (Christmas) Oh, please come home 
 (Christmas) Oh, I need you to come home 
 (Christmas) Come home, come home, come homeEmbed"
3bexRhE1syNajyDcA7u4L3,Santa Claus Is Coming To Town,Rod Stewart,classic rock,166653,0.746,0.596,112.066,False,"You better not cry 
 Better not pout 
 I'm telling you why 
 Santa Claus is coming to town 
 He's making a list 
 And checking it twice; 
 Gonna find out Who's naughty and nice 
 Santa Claus is coming to town 
 He sees you when you're sleeping 
 He knows when you're awake 
 He knows if you've been bad or good 
 So be good for goodness sake! 
 O! You better watch out! 
 You better not cry 
 Better not pout, I'm telling you why 
 Santa Claus is coming to town 
 Santa Claus is coming to townYou might also like1Embed"
7ojH6H4wE6XJNgzU4uvNc8,A Partir De Hoy,"David Bisbal, Sebastian Yatra",spanish,196803,0.652,0.504,163.963,Fasle,"Siempre hay alguien como tú 
 Que te nubla la razón, pero no quiere escucharte 
 Siempre hay alguien como yo 
 Cuanto más me dicen no, más intento enamorarte 
 Tú me obligaste a soltarte y me tiraste al viento (oh-oh) 
 Yo me obligaré a olvidarte o muero en el intento 
  
 A partir de hoy, le vendaré los ojos a mi corazón 
 No quiero que te mire y vuelva a enamorarse 
 Y aunque duela extrañarte 
 A partir de hoy, del cuento que escribimos borraré el final 
 Para que nada quede de lo que juraste 
 Y aunque duela dejarte 
 Puede que mañana sea tarde, y ya no pueda olvidarte 
  
 Aunque me duela olvidarte, sé que voy a dejarte 
 A partir de hoy, a partir de hoy 
 Aunque me duela olvidarte, sé que voy a dejarte 
 A partir de hoy, a partir de hoy 
 You might also like 
 Mi vida entera te prometo que a partir de hoy 
 Voy a alejarme y no escribirte como un perdedor 
 Al fin y al cabo ya no hay nada que contarte 
 Yo ya di mi parte y aún así no volverás 
 Y aunque sea difícil ya no verte más 
 Será por mi bien no saber dónde estás 
 Yo para tus juegos ya no estoy 
 A otros brazos yo me voy porque- 
  
 A partir de hoy, le vendaré los ojos a mi corazón 
 No quiero que te mire y vuelva a enamorarse 
 Y aunque duela extrañarte 
 Y aunque me duela el corazón, yo me voy 
 A partir de hoy, del cuento que escribimos borraré el final 
 Para que nada quede de lo que juraste 
 Y aunque duela dejarte 
 Y aunque me duela a mí olvidarte y dejarte 
 Puede que mañana sea tarde, y ya no pueda olvidarte 
  
 Aunque me duela olvidarte, sé que voy a dejarte 
 A partir de hoy, a partir de hoy 
 Aunque me duela olvidarte, sé que voy a dejarte 
 A partir de hoy 
 Y es que para ser sincero, sabes que es mentira 
 Tú siempre estarás conmigo, vida de mi vida 
  
 A partir de hoy, le vendaré los ojos a mi corazón 
 No quiero que te mire y vuelva a enamorarse 
 Y aunque duela extrañarte 
 Y aunque me duela el corazón yo me voy 
 A partir de hoy, del cuento que escribimos borraré el final 
 Para que nada quede de lo que juraste 
 Y aunque duela dejarte 
 Y aunque me duela a mi olvidarte y dejarte 
 Puede que mañana sea tarde, y ya no pueda olvidarte3Embed"
7g7raxdQpiLZT7aOlib4S1,Motorcycle Patches,"Huncho Jack, Travis Scott, Quavo",Hip-Hop,191410,0.868,0.436,162.867,True,
7zkQwd9ZjsqvGexq5oQ4m6,Fun Fun Fun,Villancicos,,112040,0.833,0.767,117.016,False,"Fum, fum, fum 
 Veinticinco de Diciembre 
 Fum, fum, fum 
 Como un sol nació Jesús 
 Radiando luz, radiando luz 
 De María era hijo; 
 Un establo fué su cuna 
 Fum, fum, fum 
 Veinticinco de Diciembre 
 Fum, fum, fum 
 Veinticinco de Diciembre 
 Fum, fum, fum 
 Como un sol nació Jesús 
 Radiando luz, radiando luz 
 De María era hijo; 
 Un establo fué su cuna 
 Fum, fum, fumYou might also likeEmbed"
5Q3e16qE1RE5oilN3ukasm,Luz Apaga,"Ozuna, Lunay, Rauw Alejandro, Lyanno",Reggaeton,245000,0.611,0.658,192.07,False,
39ZX5vPPaSFyX8YuzRQOGZ,Santa Visits Everyone,Sia,female vocalists,188551,0.514,0.492,141.936,False,"Listen now, oh, listen, dear 
 Can you hear the Christmas bells? 
 Listen close and listen here 
 Can you hear the magic? Oh 
 Open your eyes, open your ears 
 Can you hear the Christmas bells? 
 Now close your eyes 'cause Santa's near 
 And Santa is the best of all, all, all 
  
 Ho, ho, ho, ho, ho 
 Lay down your head on your pillow 
 Ho, ho, ho, ho, he's coming here now 
 Ho, ho, ho, ho, flying through the snow 
  
 Pitter, patter, pitter, patter, pitter, patter, ho, ho, ho 
 Dream about the things you love 
 Dream about the stars above 
 'Cause Santa visits everyone 
 Santa visits everyone 
 Santa visits everyone 
 Santa visits everyone 
 Oh, Santa visits everyone 
 You might also like 
 Dasher, Dancer, Rudolph too 
 Jingle bells jingle by you 
 Comet, Prancer, Vixen, woo 
 Jingle bells, they're coming soon, oh-oh 
  
 Ho, ho, ho, ho, ho 
 Lay down your head on your pillow 
 Ho, ho, ho, ho, he's coming here now 
 Ho, ho, ho, ho, flying through the snow 
  
 Pitter, patter, pitter, patter, pitter, patter, ho, ho, ho 
 Dream about the things you love 
 Dream about the stars above 
 'Cause Santa visits everyone 
 Santa visits everyone 
 Santa visits everyone 
 Santa visits everyone 
 Oh, Santa visits everyone 
  
 Santa visits everyone 
 Santa visits everyone 
 Santa visits everyone 
 Santa visits everyoneEmbed"
5b1jXYUOgAX5QAHXPVHdld,Santa Claus Is Back In Town,Elvis Presley,rock n roll,142600,0.419,0.54,94.74,False,"(Christmas, Christmas, Christmas) 
 Well, it's Christmas time, pretty baby 
 And the snow is falling on the ground 
 (Christmas, Christmas) 
 Well, it's Christmas time, pretty baby 
 And the snow is falling down 
 (Christmas, Christmas) 
 Well, you be a real good little girl 
 Santa Claus is back in town 
 (Christmas, Christmas) 
 Got no sleigh with reindeer 
 No sack on my back 
 You're gonna see me comin' 
 In a big black Cadillac 
  
 Oh, it's Christmas time, pretty baby (Christmas, Christmas) 
 And the snow is falling on the ground (Christmas, Christmas) 
 Well you be a real good little baby 
 Santa Claus is back in town 
 (Christmas, Christmas) 
 (Christmas, Christmas) 
 (Christmas) 
 You might also like 
 Hang up your pretty stockings 
 And turn off the light 
 Santa Claus is comin' 
 Down your chimney tonight 
  
 Oh, it's Christmas time, pretty baby (Christmas, Christmas) 
 And the snow is falling on the ground (Christmas, Christmas) 
 Well, you be a real good little baby 
 Santa Claus is back in town 
 (Christmas, Christmas) 
 (Christmas)Embed"
7CO9j3NbotOqtajfvM1ilQ,Show Me The Magic,Jamie Cullum,,150413,0.569,0.543,123.567,False,
4VTTpwcAxVSQNzEZLi75d0,Déjalo,"Nacho, Manuel Turizo",seen live,202893,0.743,0.682,95.003,False,
4SIohLO166leTuV1Q08bGN,Los Peces En El Río,Torrebruno,,125316,0.743,0.925,115.496,False,
1VfSu8qtTf5PMi3d8XVZGj,Bon Voyage,Miami Yacine,rap,150090,0.792,0.676,116.938,True,"Ah-ah-ahh, ah-ah-ahh 
 Ah-ah-ahh, ah-ah 
  
 Ohh, Choya, rauch' in Casablanca das Ganja, bon voyage! 
 Choya, la la la la la la la la la 
 Choya, rauch' in Casablanca das Ganja, bon voyage! 
 Choya, la la la la la la la la la 
  
 Fendi, Gucci, Ferragamo 
 Stabilität à la Sergio Ramos 
 Sexy Groupies in Milano 
 Im Rampenlicht steh'n, nenn mich Cristiano! (Sk-sk-skrrt) 
 Hala Madrid, Kameraschnitt 
 KMN Gang auf dem Panamatrip 
 Zekos Uppercut trifft Ghetto-Ballermann-Hits (Pow, pow) 
 AMG-Konvoi mit der Araber-Clique (Pow, pow) 
 Mademoiselle zeigt die Kurven im Negligé 
 Beim ersten Date wird gefickt wie bei Fifty Shades 
 Miami Yacine will ein Steak und kein Fischfilet 
 Nach dem Dinner braucht die Kahba eine Blitzdiät, ah 
 Mamacita, ja, baller' Viagra, Kahba Diana, ah 
 Ganja, Ketama, Massari, Para, Mafia, Sinatra, ahh 
 You might also like 
 Ohh, Choya, rauch' in Casablanca das Ganja, bon voyage! 
 Choya, la la la la la la la la la 
 Choya, rauch' in Casablanca das Ganja, bon voyage! 
 Choya, la la la la la la la la la 
  
 Prada, Yohji Yamamoto 
 Snapchat-Hoes schicken nachts paar Fotos 
 Mafiadoku mit Para Mocro 
 Ey, alles klar bei dir, amca oğlu? 
 Alpaka-Fell à la Karl Lagerfeld 
 Lila, grün, gelb, so wie Faber-Castell 
 Hab' das Bargeld, KMN-Kartell 
 Aus dem Ghetto in die Charts, es ging ganz, ganz schnell (Pow, pow) 
 Erste Klasse, ich reise mit Etihad 
 Deutsche Rapper machen Auge wie Fetty Wap 
 Ess' in Restaurants, nie wieder Penny Markt (Skrrt, skrrt) 
 Und die Kids hör'n auf das, was Miami sagt (Pow, pow, pow, pow) 
 Blick Panorama, Piña Colada, zig Marokkaner, ahh 
 Sag' der Bitch sayonara, kiff' Marihuana und fick das Sozialamt, ahh 
  
 Ohh, Choya, rauch' in Casablanca das Ganja, bon voyage! 
 Choya, la la la la la la la la la 
 Choya, rauch' in Casablanca das Ganja, bon voyage! 
 Choya, la la la la la la la la la9Embed"
