date,position,song_id,song_name,artist_names,streams
2018-12-24,122.0,6jA8JUuPCGYjFcgw0AoM5T,Me Niego (feat. Ozuna & Wisin),"Reik, Ozuna, Wisin",59719
2018-12-24,123.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,59053
2018-12-24,124.0,1s8opuqalYMgW0fPM42kgE,El Burrito De Belén,Juanes,58783
2018-12-24,125.0,4VTTpwcAxVSQNzEZLi75d0,Déjalo,"Nacho, Manuel Turizo",58518
2018-12-24,126.0,1khmgu0pveJbkbpbkyvcQv,La Romana,"Bad Bunny, El Alfa",57675
2018-12-24,127.0,5bITfqKGaPakO1l99hOMsI,No Quiero Amarte (feat. Zion & Lennox),"Justin Quiles, Zion & Lennox",56341
2018-12-24,128.0,4UEuIEv9Wc3wtiWUplGJ7q,Ser Bichote,Bad Bunny,56160
2018-12-24,129.0,4QtiVmuA88tPQiCOHZuQ5b,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)","Sofía Reyes, Jason Derulo, De La Ghetto",54692
2018-12-24,130.0,1UQbxSOVbauPxaUh337GTx,My Only Wish (This Year),Britney Spears,54031
2018-12-24,131.0,58q2HKrzhC3ozto2nDdN4z,I Like It,"Cardi B, Bad Bunny, J Balvin",53598
2018-12-24,132.0,1zZ7vl1amOLI4GE5oUn0YB,BAGDAD - Cap.7: Liturgia,ROSALÍA,53495
2018-12-24,133.0,6WSAPEkvEfcEUgSTAo1D3S,Vuelve,"Sebastian Yatra, Beret",53183
2018-12-24,134.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,53049
2018-12-24,135.0,7ojH6H4wE6XJNgzU4uvNc8,A Partir De Hoy,"David Bisbal, Sebastian Yatra",52835
2018-12-24,136.0,6pZHZndlo57dPCYnvlYFOE,RLNDT,Bad Bunny,52679
2018-12-24,137.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,52638
2018-12-24,138.0,7ekLlhVAdxH6mRFoDlA1J3,Frente a La Chimenea,Luis Miguel,52432
2018-12-24,139.0,3dLiBBKbeUIhzGNeuo5JGS,Sin Culpa (feat.DrefQuila),"Duki, DrefQuila",52384
2018-12-24,140.0,6t94PGXYAuo9GbJEnMpPcW,La Forma en Que Me Miras,"Super Yei, Sammy, Myke Towers, Lenny Tavárez, Rafa Pabön",52286
2018-12-24,141.0,17UUYZ290omPaJY4wKeyHh,Me Dijeron,Ozuna,52227
2018-12-24,142.0,5B7T5rlFMewr6Npbuw8q8t,En Navidad - En directo,Rosana,52094
2018-12-24,143.0,27QG4OuYO5vkeecuU4du2R,"Ande, Ande, Ande, La Marimorena",Coro Navideño,51687
2018-12-24,144.0,7Fdfi4eMhwJidS1eo3vvUl,El Pequeño Tamborilero,Coro Navidad Blanca,51313
2018-12-24,145.0,0Biqb9UJEsimAKNSxTuJYM,Llegó la Navidad,"Ozuna, Generacion Escogida, Christian Nieves",50701
2018-12-24,146.0,0tXPhc8LvM4dPvoRwI66XQ,I'll Be Home for Christmas,Michael Bublé,50507
2018-12-24,147.0,58uudyh1lw0OOIFUYH8NRA,Ya es Navidad Popurrí: Ya es Navidad- Zúmbale a la pandereta - Ya vienen los Reyes Magos - Arre Borriquito - Ya es Navidad,Raya Real,49412
2018-12-24,148.0,2ISl1zekPsc26sUQpVt8UB,Merry Christmas Everyone,Shakin' Stevens,49303
2018-12-24,149.0,2PogjkoO3OhOCJahEPl9IN,Ay Del Chiquirritin,Burbujitas,49100
2018-12-24,150.0,675w3ACw5xZR3ODhUJlEVN,Sola,Manuel Turizo,49048
2018-12-24,151.0,6XBjCetHKdO5L9cwMDVffw,Hipócrita,"Anuel AA, Zion",49017
2018-12-24,152.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",48616
2018-12-24,153.0,7ef4DlsgrMEH11cDZd32M6,One Kiss (with Dua Lipa),"Calvin Harris, Dua Lipa",48553
2018-12-24,154.0,2SBr3MK1sdMs8IxdRcN6qz,Santa Baby,Kylie Minogue,48552
2018-12-24,155.0,1mlGScrDQqHqmhdIqE8MmA,Besos En Guerra,"Morat, Juanes",47914
2018-12-24,156.0,6Bl4kGTCAo1U9po5Ew8iR0,Ta To Gucci,"Cauty, Rafa Pabön",47913
2018-12-24,157.0,5vdp5UmvTsnMEMESIF2Ym7,Another One Bites The Dust - Remastered 2011,Queen,47836
2018-12-24,158.0,7DrluKkTviBwCc8AV3VGmf,Clandestino,"Shakira, Maluma",47671
2018-12-24,159.0,683fOEDnFrDuFM9oMpuEhK,"Navidad, Navidad",Luis Miguel,47617
2018-12-24,160.0,15f3aIvW7EOzB7YZThAfr6,Campana Sobre Campana,La Oreja de Van Gogh,47596
2018-12-24,161.0,3NuK5xMlSlB6K2Qp16zf3h,Solo (feat. Demi Lovato),"Clean Bandit, Demi Lovato",47588
2018-12-24,162.0,5GYM4rUDvbT9ov3eS1YMll,TELÉFONO - Remix,"Aitana, Lele Pons",47002
2018-12-24,163.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",46974
2018-12-24,164.0,31M5m42C3EGlbydf9XB5to,Duro y Suave,"Leslie Grace, Noriel",46471
2018-12-24,165.0,0jxgoC4Cph9ftWZfr6RKWC,El Burrito Sabanero,Elvis Crespo,46223
2018-12-24,166.0,0Q8hdKDAQ3uxDRH47EWWe8,Campanilleros,Raya Real,46195
2018-12-24,167.0,2dpaYNEQHiRxtZbfNsse99,Happier,"Marshmello, Bastille",45884
2018-12-24,168.0,5N5k9nd479b1xpDZ4usjrg,Promises (with Sam Smith),"Calvin Harris, Sam Smith, Jessie Reyez",45852
2018-12-24,169.0,2VxeLyX666F8uXCJ0dZF8B,Shallow,"Lady Gaga, Bradley Cooper",45754
2018-12-24,170.0,19h0f9EzoOgr8pitI8k4TC,Dime Niño De Quien Eres,Vanessa y Los Punto Com,45725
2018-12-24,171.0,69ZaPBHhRMRDjRpW1ivnOU,Como Antes,Bad Bunny,45675
2018-12-24,172.0,4rMWDm28mERZcRPc1f3yir,Santa Claus Is Coming To Town,The Jackson 5,45611
2018-12-24,173.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,44519
2018-12-24,174.0,4xLg8ilWzOYwHeB92ZDmoD,Esta Vez,Cepeda,44432
2018-12-24,175.0,0YammaEkYSeo9vQYZ1OwS6,Say My Name,"David Guetta, Bebe Rexha, J Balvin",44161
2018-12-24,176.0,4TwWOcvjY1qt3QJvtveAGm,Fuego,Eleni Foureira,44145
2018-12-24,177.0,3h1EREJfCwyv6cG7CGak5d,What Christmas Means To Me,Stevie Wonder,43996
2018-12-24,178.0,4Uy3kNxW2kB8AEoXljEcth,"Familia (with Anuel Aa, feat. Bantu) - Spider-Man: Into the Spider-Verse","Nicki Minaj, Anuel AA, Bantu",43990
2018-12-24,179.0,5T8EDUDqKcs6OSOwEsfqG7,Don't Stop Me Now - Remastered 2011,Queen,43744
2018-12-24,180.0,4SIohLO166leTuV1Q08bGN,Los Peces En El Río,Torrebruno,43622
2018-12-24,181.0,6MCPhEshiLRXgdFKqvr478,Te esperaré toda la vida,Dani Fernández,43428
2018-12-24,182.0,2iNfEZG0YixR59tvt0g5M6,Ay! Del Chiquirritín,Manolo Escobar,43401
2018-12-24,183.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",43246
2018-12-24,184.0,7zAGi1cps7yYhAajGXlFTH,Chica Paranormal,Paulo Londra,43113
2018-12-24,185.0,6BDBUV8iEJyFrFKNV8u7XA,Feliz Navidad (feat. Mon Laferte),"Gwen Stefani, Mon Laferte",43107
2018-12-24,186.0,32TVrmkTo6wRb5Uv8TJHtj,Blanca Navidad,Raya Real,42969
2018-12-24,187.0,0E9ZjEAyAwOXZ7wJC0PD33,In My Mind,"Dynoro, Gigi D'Agostino",42965
2018-12-24,188.0,7LLXLd0pisbEAdIVK502VM,Reggaetón en lo Oscuro,Wisin & Yandel,42935
2018-12-24,189.0,3IPJg1sdqLj12kFIndaonN,No Hay Nadie Más,Sebastian Yatra,42832
2018-12-24,190.0,7iwP5n7TZVHVg0kfHTnLmE,Villancicos Flamencos Popurrí: La Virgen María - Mira que bonita,Raya Real,42723
2018-12-24,191.0,4PJFTiRkVSxugqKHC1esLq,Arre Borriquito,Parchis,42636
2018-12-24,192.0,2hl6q70unbviGo3g1R7uFx,Échame La Culpa,"Luis Fonsi, Demi Lovato",42199
2018-12-24,193.0,28O1p0bQXH2F6Qn8jBZZR4,Ponle,"Rvssian, Farruko, J Balvin",40941
2018-12-24,194.0,6De0lHrwBfPfrhorm9q1Xl,Me Rehúso,Danny Ocean,40782
2018-12-24,195.0,4178A5NkEjcsGc64jpBO6d,Calypso,"Luis Fonsi, Stefflon Don",40678
2018-12-24,196.0,3mK8schA7s0ELwIM3XM9ix,La Marimorena,Raya Real,40407
2018-12-24,197.0,6cFZ4PLC19taNlpl9pbGMf,Somebody To Love - Remastered 2011,Queen,40376
2018-12-24,198.0,3cJGFgemiI7gROm7AzRAiR,Déjame Ser,Manuel Carrasco,40229
2018-12-24,199.0,7y2tR9xVxAtMorrHlfbhYP,Adeste fideles (with the Patrick Williams Orchestra),"Laura Pausini, Patrick Williams Orchestra",40128
2018-12-24,200.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,40093
2021-12-24,1.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,568101
2021-12-24,2.0,39yyHtQ4tkjZzd8TfIBKQw,"Morad: Bzrp Music Sessions, Vol. 47","Bizarrap, Morad",496283
2021-12-24,3.0,6mmPpaltUZK7xjNlBPQQ0p,Desesperados,"Rauw Alejandro, Chencho Corleone",425943
2021-12-24,4.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,420521
2021-12-24,5.0,5h5TUj8pU2WhdSeJx9BnX2,Pelele,Morad,373166
2021-12-24,6.0,0Be7sopyKMv8Y8npsUkax2,Tacones Rojos,Sebastian Yatra,368013
2021-12-24,7.0,5TMLavqGRKNxgzMBrVpC9R,Mon Amour - Remix,"zzoilo, Aitana",355003
2021-12-24,8.0,6dmXZ9B5HdFAyzHeTneYBK,LA FAMA,"ROSALÍA, The Weeknd",340494
2021-12-24,9.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,326847
2021-12-24,10.0,1kjs5eR4DMzyB0gm1Z8waV,DANCE CRIP,Trueno,295992
2021-12-24,11.0,6P096SaOzrgGxs8NWOfX7M,Salimo de Noche,"Tiago PZK, Trueno",292416
2021-12-24,12.0,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,292357
2021-12-24,13.0,3nfICwo20uiFdEGzgNUSrG,Formentera,"Aitana, Nicki Nicole",286299
2021-12-24,14.0,5xiAfKzE3mbxYbOkUZPR11,Ateo,"C. Tangana, NATHY PELUSO",284939
2021-12-24,15.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,274986
2021-12-24,16.0,2BEcap3xJtmiPaHKyfQi4e,Nostálgico,"Rvssian, Rauw Alejandro, Chris Brown",273180
2021-12-24,17.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,269392
2021-12-24,18.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,265992
2021-12-24,19.0,1z5TNHJ4WP2ftKhRpqdoNY,Nueva York (Tot*),Bad Gyal,264859
2021-12-24,20.0,3rdAz1fbUfZxYgaCviYhRo,Todo De Ti,Rauw Alejandro,264137
2021-12-24,21.0,3HQxzXOb4p9pfpD5gP38D5,No Te Deseo el Mal,"Eladio Carrion, KAROL G",251891
2021-12-24,22.0,6c32C8T3KlXrbvWSoD5aON,EXPERIMENTO,Myke Towers,247503
2021-12-24,23.0,3JCaq3KDSROg3TXhdiDa9n,Ley Seca,"Jhayco, Anuel AA",244697
2021-12-24,24.0,2qEoAz0i6yEz5dPggABcLH,Una Vaina Loca,"Fuego, Manuel Turizo, Duki",243641
2021-12-24,25.0,07hvsxeAYfZFgiLiBos6Pz,Combo la L,"Beny Jr, El Guincho",231167
2021-12-24,26.0,2B4GHvToeLTOBB4QLzW3Ni,Pepas,Farruko,225018
2021-12-24,27.0,1FlL8ycld6uVDDyhV7P5FA,Cúrame,Rauw Alejandro,223976
2021-12-24,28.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",222711
2021-12-24,29.0,073yIM7v2j6XadD4Nkn0Fh,Dile (Homenaje),Jhayco,220205
2021-12-24,30.0,0G2zPzWqVjR68iNPmx2TBe,Volando - Remix,"Mora, Bad Bunny, Sech",219096
2021-12-24,31.0,2JPLbjOn0wPCngEot2STUS,Yonaguni,Bad Bunny,217603
2021-12-24,32.0,03a359wbiUsjN9h6yzXvmS,She Don't Give a Fo,"Duki, KHEA",209578
2021-12-24,33.0,5pVEORKrVAtcWOEMJlZCFB,Tu Y Yo (feat. Los del Control),"Cano, Los del Control",208372
2021-12-24,34.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,199568
2021-12-24,35.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,199002
2021-12-24,36.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,197020
2021-12-24,37.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,191870
2021-12-24,38.0,2vmfvSoZBFAt9hhRoEByLi,Volví,"Aventura, Bad Bunny",182996
2021-12-24,39.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,176757
2021-12-24,40.0,58uudyh1lw0OOIFUYH8NRA,Ya es Navidad Popurrí: Ya es Navidad- Zúmbale a la pandereta - Ya vienen los Reyes Magos - Arre Borriquito - Ya es Navidad,Raya Real,172204
2021-12-24,41.0,6b2HYgqcK9mvktt4GxAu72,Loco,"Justin Quiles, Chimbala, Zion & Lennox",170000
2021-12-24,42.0,20RGQHWvqyyacpuxMBeLsZ,La Historia,"El Taiger, DJ Conds",168860
2021-12-24,43.0,6lX6l7OuA3qrnIRfdsr0dw,Medallo,"Blessd, Justin Quiles, Lenny Tavárez",167023
2021-12-24,44.0,4OwhwvKESFtuu06dTgct7i,Tiroteo - Remix,"Marc Seguí, Rauw Alejandro, Pol Granch",164235
2021-12-24,45.0,3KJ3opyV29269SXkPrc19l,120,Bad Bunny,161819
2021-12-24,46.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,161223
2021-12-24,47.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,161039
2021-12-24,48.0,5bQLsyTrUaMQRfr6whwGe5,Aquel Nap ZzZz,Rauw Alejandro,159678
2021-12-24,49.0,2mL37yB3f3Lfy4iiXV02Qf,El Incomprendido,"Farruko, Victor Cardenas, Dj Adoni",156397
2021-12-24,50.0,0bxzF2Kyql0pQ58Mymztue,Cuando Ella Sale,Morad,155318
2021-12-24,51.0,2WPFpC4oQxjBpSgsCoQrCf,Su Payita (Gramos),Bad Gyal,154044
2021-12-24,52.0,20on25jryn53hWghthWWW3,Do It To It,"ACRAZE, Cherish",151910
2021-12-24,53.0,3xv8JksRyqHa1lwkM9xvJf,Súbelo,"Anuel AA, Myke Towers, Jhayco",150409
2021-12-24,54.0,4axxCbc4tWlpqHP5UbJMc3,"Ptazeta: Bzrp Music Sessions, Vol. 45","Bizarrap, Ptazeta",149595
2021-12-24,55.0,2rCbl9naJYhaxjLsfx88uM,Pareja Del Año,"Sebastian Yatra, Myke Towers",146785
2021-12-24,56.0,4nVuhPrmtIO1m2hRrtxBlI,INMORTALES,Funzo & Baby Loud,144408
2021-12-24,57.0,1Ixi7vcTIvgyeFlbqy1QQ7,Habla Claro,"Eladio Carrion, Morad",142842
2021-12-24,58.0,7rglLriMNBPAyuJOMGwi39,Cold Heart - PNAU Remix,"Elton John, Dua Lipa, PNAU",140647
2021-12-24,59.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",138488
2021-12-24,60.0,4Z8HZSApeddaRM2ovivUj4,La Old Skul,Rauw Alejandro,137199
2021-12-24,61.0,2YZDh5CecWx0qlFiTvqVQ9,Colorín Colorado,Justin Quiles,136052
2021-12-24,62.0,4MzXwWMhyBbmu6hOcLVD49,DÁKITI,"Bad Bunny, Jhayco",135219
2021-12-24,63.0,6KGGhJoXrztLp8ZT91zizs,YIN YAN,"Duki, Rels B",131511
2021-12-24,64.0,6D2TCm4nf5nxAcdGJ7w3QP,Qué Más Pues?,"J Balvin, Maria Becerra",131362
2021-12-24,65.0,4fouWK6XVHhzl78KzQ1UjL,abcdefu,GAYLE,130998
2021-12-24,66.0,1mrGEef8GuaEnDdw8J5BQp,"Anuel AA: Bzrp Music Sessions, Vol. 46","Bizarrap, Anuel AA",124205
2021-12-24,67.0,4kELKaXaNP4EQR8Q8xNIID,FEEL ME??,Trueno,121639
2021-12-24,68.0,75HnDKDqsmEzdOKFWe5FZS,VIVIR ASÍ ES MORIR DE AMOR,NATHY PELUSO,117748
2021-12-24,69.0,6ynErSDSlxqsxg0D3LJ8sK,Flamenco y Bachata,Daviles de Novelda,117352
2021-12-24,70.0,683fOEDnFrDuFM9oMpuEhK,"Navidad, Navidad",Luis Miguel,117076
2021-12-24,71.0,4N4OsaLguWcJTsgGCRxYVI,Jingle Bells,Raya Real,116675
2021-12-24,72.0,5ddFjrPG8NgQQ6xlOQIVd2,Tú Me Dejaste De Querer,"C. Tangana, Niño de Elche, La Húngara",113878
2021-12-24,73.0,5lFSvyRAeG0asgqBuM5MQW,Ella,"El Bobe, alPeDue",110959
2021-12-24,74.0,0cOa970mzTWAxKtltpkpLc,Miénteme,"TINI, Maria Becerra",110094
2021-12-24,75.0,0khVEzctbwmqLvOpg1ecbg,Ay Mamá,Rigoberta Bandini,109226
2021-12-24,76.0,7iHHlCbsFou5DZSW5HCPfs,Ella - Remix,"Boza, Lunay, Lenny Tavárez, Juhn, Beéle",108511
2021-12-24,77.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,108319
2021-12-24,78.0,2KcNrONbZ0hvBPjvrDO2tx,ALMAS GEMELAS,Myke Towers,107900
2021-12-24,79.0,3SK45LddxlEkzI8OWO9Eyo,Ingobernable,"C. Tangana, Gipsy Kings, Nicolás Reyes, Tonino Baliardo",107819
2021-12-24,80.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,107514
2021-12-24,81.0,5nZ7DPFgkSueMjpaVZf3wz,Búscate Otro,"Jc La Nevula, Atomic Otro Way",107107
2021-12-24,82.0,4gzsuuZypVbxs0Af1LSZyB,Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),"Tainy, Bad Bunny, Julieta Venegas",104648
2021-12-24,83.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,104021
2021-12-24,84.0,32TVrmkTo6wRb5Uv8TJHtj,Blanca Navidad,Raya Real,103362
2021-12-24,85.0,5PjdY0CKGZdEuoNab3yDmX,STAY (with Justin Bieber),"The Kid LAROI, Justin Bieber",103206
2021-12-24,86.0,4knc1Fp3kbuq8bH2byOvLu,Índigo,"Camilo, Evaluna Montaner",103127
2021-12-24,87.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",102708
2021-12-24,88.0,1r9xUipOqoNwggBpENDsvJ,Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, JID, Arcane, League of Legends",102232
2021-12-24,89.0,5N5GaRpXYZl5ZKKU5a5LtH,Berlín,Aitana,100761
2021-12-24,90.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,99515
2021-12-24,91.0,0aoUM0zcu0kCX7Cv7O939I,Merry Christmas,"Ed Sheeran, Elton John",98921
2021-12-24,92.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,98280
2021-12-24,93.0,46IZ0fSY2mpAiktS3KOqds,Easy On Me,Adele,98255
2021-12-24,94.0,1kG7gfH4HDUlDht0VZYkiP,Libertad,Nil Moliner,95767
2021-12-24,95.0,3lI1sZnyM1Ju3ApgNo0ITT,Soñar,Morad,95599
2021-12-24,96.0,0XYZhJIcwKNjd0tjbSXwaQ,Sabe,"Nicki Nicole, Rauw Alejandro",95523
2021-12-24,97.0,23E53f3C9SJ9MqBh1f6hEw,Juramento eterno de sal,Álvaro De Luna,93205
2021-12-24,98.0,1CMPYloogotoC6z9n9wdQT,Diablita Remix,"Fabbio, Omar Montes, Lennis Rodriguez, Chus Santana",92025
2021-12-24,99.0,1b62AO1IzcVr5SOgoguc9o,Sin Frenos,"Eladio Carrion, Bizarrap, Duki",91451
2021-12-24,100.0,1g4cZvi0nLeeIycd0Rkljj,La Niña de la Escuela,"Lola Indigo, TINI, Belinda",91119
2021-12-24,101.0,05bfbizlM5AX6Mf1RRyMho,AM Remix,"Nio Garcia, J Balvin, Bad Bunny",89965
2021-12-24,102.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",89600
2021-12-24,103.0,5Z9KJZvQzH6PFmb8SNkxuk,INDUSTRY BABY (feat. Jack Harlow),"Lil Nas X, Jack Harlow",88932
2021-12-24,104.0,6sBWmE23q6xQHlnEZ8jYPT,Step Into Christmas - Remastered 1995,Elton John,88111
2021-12-24,105.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,87374
2021-12-24,106.0,5TF71RZTcvHw2Lb3ZNFuDI,El Tamborilero - Remastered,Raphael,86700
2021-12-24,107.0,0sl3RtiiLm4XDarE8lQx6D,La Virgen Gitana,Raya Real,86408
2021-12-24,108.0,370oYn3s5EKu7ziUpMQQTr,White Christmas,Amy Grant,86008
2021-12-24,109.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,84705
2021-12-24,110.0,6GPBXtnSepHovJi1uD1Ggj,La Botella,"Justin Quiles, Maluma",84250
2021-12-24,111.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",83041
2021-12-24,112.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,82485
2021-12-24,113.0,5UnRXuem4qHseiCREBB7D7,Cómo Están?,"Morad, Trobi",81164
2021-12-24,114.0,0247StOpd3AkeBQzANX4Zf,Do They Know It's Christmas? - 1984 Version,Band Aid,81157
2021-12-24,115.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,80783
2021-12-24,116.0,6FwF8Fi3OOrnEyn9oReE6B,Feliz Navidad,Raya Real,80426
2021-12-24,117.0,5ZnpqOSCIPK8yEzUJxTca3,Campanas de Belén,Raya Real,80080
2021-12-24,118.0,0lJE8f0lx8mUSfMyxeYpiC,Bar,"TINI, L-Gante",79786
2021-12-24,119.0,7iqOIHHEmu6Vhw25GgQ2eA,Una Nota,"J Balvin, Sech",79736
2021-12-24,120.0,0Biqb9UJEsimAKNSxTuJYM,Llegó la Navidad,"Ozuna, Generacion Escogida, Christian Nieves",79209
2021-12-24,121.0,4nTduFjaTmGysc9WKNuCcs,Vida de Rico,Camilo,79044
2021-12-24,122.0,0NSLB3GCpO9SU69XH8jjiF,Un beso de improviso,"Ana Mena, Rocco Hunt",78743
2021-12-24,123.0,5xDrO9DEDJGUQGfyoHvgDJ,Last Christmas,Ariana Grande,78689
2021-12-24,124.0,3rmo8F54jFF8OgYsqTxm5d,Bad Habits,Ed Sheeran,78676
2021-12-24,125.0,2eggLu2hn9s6RMZS3OIBEg,De Su Carita Divina,Raya Real,78608
2021-12-24,126.0,50nfwKoDiSYg8zOCREWAm5,Shivers,Ed Sheeran,77481
2021-12-24,127.0,3Q3VEJ4XNIZ2aHMFQHswwr,Noche de Paz,Raya Real,76775
2021-12-24,128.0,4HzqWEdAbzcVFDv0pvxV4w,Sobrio,Maluma,76294
2021-12-24,129.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,75870
2021-12-24,130.0,3mK8schA7s0ELwIM3XM9ix,La Marimorena,Raya Real,75461
2021-12-24,131.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,75194
2021-12-24,132.0,2XIc1pqjXV3Cr2BQUGNBck,LA NOCHE DE ANOCHE,"Bad Bunny, ROSALÍA",74305
2021-12-24,133.0,1058fW9H3fZA6QjYCdOBad,Don't Go Yet,Camila Cabello,74146
2021-12-24,134.0,27RSJHEA99Y0Vsow7nA37A,911 (Remix),"Sech, Jhayco",74075
2021-12-24,135.0,2Doh4izLZGrUD3yOSs9y9G,En Mi Cuarto,"Jhayco, Skrillex",73882
2021-12-24,136.0,2xGO2UjzxeVQSIkyg98vck,Thank God It's Christmas - Non-Album Single,Queen,73797
2021-12-24,137.0,03NqHNdG3Ur6kciQWK6e8V,Oh Na Na,"Camila Cabello, Myke Towers, Tainy",73655
2021-12-24,138.0,02MWAaffLxlfxAUY7c5dvx,Heat Waves,Glass Animals,73540
2021-12-24,139.0,5W1qmxHrMlQGGAiFA3ZQqP,Se Le Ve,"Dímelo Flow, Dalex, Sech, Justin Quiles, Arcángel, De La Ghetto, Lenny Tavárez",72957
2021-12-24,140.0,7wD6WAp1lowdxnvEfgyvNV,Clima Tropical,Dani Fernández,72895
2021-12-24,141.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",72880
2021-12-24,142.0,7Bk0uXKk1uPT0XuQbpFzvs,Fiel,"Los Legendarios, Wisin, Jhayco",72686
2021-12-24,143.0,1ZcrHpBbILPNfhBtPhQVHh,Se Menea,"Don Omar, Nio Garcia",72542
2021-12-24,144.0,77J6wE54qpAb2iGegfCVFu,Blanca Navidad,Luis Miguel,72183
2021-12-24,145.0,49iOVtExuJU9faigS2JRUf,Beba Qué Quieres Que Haga,"Omar Montes, JC el Diamante",71854
2021-12-24,146.0,3Wrjm47oTz2sjIgck11l5e,Beggin',Måneskin,70970
2021-12-24,147.0,1lV3QHHMAQt0Kc1ioZq2MP,Sexo Virtual,Rauw Alejandro,70498
2021-12-24,148.0,4HYDUMY0xSpeBr0AMY9cUz,La Curiosidad,"Jay Wheeler, DJ Nelson, Myke Towers",70176
2021-12-24,149.0,1lMuQJHBznRfq7GdQrIQN4,Música Ligera,Ana Mena,70066
2021-12-24,150.0,7ql2RUmAmj36tkMUNWo7MT,A Un Paso De La Luna,"Ana Mena, Rocco Hunt",69806
2021-12-24,151.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,69620
2021-12-24,152.0,5CMlL1MnfTVPmdcNJb36Bg,Pobre Nació,Raya Real,69580
2021-12-24,153.0,1rxX4SkYDqluMJcYSijMSH,Unfollow,"Duki, Justin Quiles, Bizarrap",69010
