date,position,song_id,song_name,artist_names,streams
2020-12-24,132.0,22LAwLoDA5b4AaGSkg6bKW,Blueberry Faygo,Lil Mosey,421318
2020-12-24,133.0,4STCTQ1h0VuWfvDyhGOxkv,Merry Christmas Baby,Otis Redding,420383
2020-12-24,134.0,0nbXyq5TXYPCO7pr3N8S4I,The Box,Roddy Ricch,418902
2020-12-24,135.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,413016
2020-12-24,136.0,0ZLuW8uOXdFNWcI40C0OC2,"Whats Poppin (feat. DaBaby, Tory Lanez & Lil Wayne) [Remix] - Bonus Track","Jack Harlow, Tory Lanez, DaBaby, Lil Wayne",412942
2020-12-24,137.0,0cAhE2iDJApegDnVRx6fCK,Twelve Days Of Christmas,"Bing Crosby, The Andrews Sisters",412897
2020-12-24,138.0,4z8sz6E4YyFuEkv5o7IJni,"Mary, Did You Know?",Pentatonix,412711
2020-12-24,139.0,285pBltuF7vW8TeWk8hdRR,Lucid Dreams,Juice WRLD,410861
2020-12-24,140.0,0aJcR4COHLndzrJya4nBBc,O Tannenbaum,Nat King Cole,402122
2020-12-24,141.0,5CFJRZRq6sdKKtRwNPWbYv,Show Out (with Skepta & Pop Smoke),"Kid Cudi, Skepta, Pop Smoke",399071
2020-12-24,142.0,6NriykdkRrjQMZo1sfVYUo,"no body, no crime (feat. HAIM)","Taylor Swift, HAIM",396213
2020-12-24,143.0,2345kZ5rt8eHjO8CFpx3Yi,Christmas Time,The Platters,394184
2020-12-24,144.0,0lTurWECr2XL607eJAj1A3,I'll Be Home,Meghan Trainor,391640
2020-12-24,145.0,5BK0uqwY9DNfZ630STAEaq,gold rush,Taylor Swift,390880
2020-12-24,146.0,6Hj9jySrnFppAI0sEMCZpJ,Robbery,Juice WRLD,390346
2020-12-24,147.0,6Ai7PiAjnb4eIiC05By0i4,O Little Town of Bethlehem,Elvis Presley,389118
2020-12-24,148.0,2L9QLAhrvtP4EYg1lY0Tnw,Rudolph The Red-Nosed Reindeer,Dean Martin,384736
2020-12-24,149.0,1deT8vP3lOVU3XFAKHsSc3,"Cuddle Up, Cozy Down Christmas","Dolly Parton, Michael Bublé",382012
2020-12-24,150.0,2NJyEvlfpIry6fBm6HgMQv,Hark! The Herald Angels Sing/It Came Upon A Midnight Clear - Medley / Remastered 2006,Bing Crosby,379874
2020-12-24,151.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,378215
2020-12-24,152.0,2hg8QxxDob0JR3ahlUP8bp,We Wish You A Merry Christmas,"John Denver, The Muppets",374448
2020-12-24,153.0,0DAmSYQW9kq9gQNDI002KP,River,Joni Mitchell,373877
2020-12-24,154.0,6IBcOGPsniK3Pso1wHIhew,Forever After All,Luke Combs,371257
2020-12-24,155.0,3qgPpwtuRu5oP8EtFSj8HE,SO DONE,The Kid LAROI,370893
2020-12-24,156.0,2r6OAV3WsYtXuXjvJ1lIDi,Hello (feat. A Boogie Wit da Hoodie),"Pop Smoke, A Boogie Wit da Hoodie",365991
2020-12-24,157.0,4xqrdfXkTW4T0RauPLv3WA,Heather,Conan Gray,365805
2020-12-24,158.0,45bE4HXI0AwGZXfZtMp8JR,you broke me first,Tate McRae,364737
2020-12-24,159.0,5SWnsxjhdcEDc7LJjq9UHk,Runnin,"21 Savage, Metro Boomin",360795
2020-12-24,160.0,7kDUspsoYfLkWnZR7qwHZl,my ex's best friend (with blackbear),"Machine Gun Kelly, blackbear",357871
2020-12-24,161.0,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,354999
2020-12-24,162.0,2XIc1pqjXV3Cr2BQUGNBck,LA NOCHE DE ANOCHE,"Bad Bunny, ROSALÍA",354238
2020-12-24,163.0,4y4spB9m0Q6026KfkAvy9Q,Lonely (with benny blanco),"Justin Bieber, benny blanco",353600
2020-12-24,164.0,43BlKpJcSrC9AsJ3F1DKg9,Still Trappin',"Lil Durk, King Von",353546
2020-12-24,165.0,1HbA4N1MiOsPthALesGFR1,Monster (Shawn Mendes & Justin Bieber),"Shawn Mendes, Justin Bieber",351695
2020-12-24,166.0,0RiRZpuVRbi7oqRdSMwhQY,Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",351273
2020-12-24,167.0,4aarlAfLKVCTxUDNgbwhjH,Cry Baby (feat. DaBaby),"Megan Thee Stallion, DaBaby",347608
2020-12-24,168.0,4Z5FyQlevoHoa5FsIVKZju,PRACTICE,DaBaby,345016
2020-12-24,169.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,344898
2020-12-24,170.0,1VLtjHwRWOVJiE5Py7JxoQ,Martin & Gina,Polo G,334652
2020-12-24,171.0,21jGcNKet2qwijlDFuPiPb,Circles,Post Malone,334504
2020-12-24,172.0,78pn8k7RogKo2oxl0DyX6d,One More Sleep,Leona Lewis,332027
2020-12-24,173.0,1K5KBOgreBi5fkEHvg5ap3,Life Is Good (feat. Drake),"Future, Drake",331714
2020-12-24,174.0,0PurA4JVJ8YQgSVopY8fn6,tolerate it,Taylor Swift,330275
2020-12-24,175.0,0SErdEdRcVX1uJCf1eTGYH,Somebody’s Problem,Morgan Wallen,328906
2020-12-24,176.0,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",328816
2020-12-24,177.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,325345
2020-12-24,178.0,3B7FO3kJ5kv3mX7yiaB7sT,O Holy Night,Mariah Carey,324053
2020-12-24,179.0,5u1n1kITHCxxp8twBcZxWy,Holy (feat. Chance The Rapper),"Justin Bieber, Chance the Rapper",323694
2020-12-24,180.0,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",323250
2020-12-24,181.0,6AGOKlMZWLCaEJGnaROtF9,Put Your Records On,Ritt Momney,318821
2020-12-24,182.0,4Q34FP1AT7GEl9oLgNtiWj,Mr. Right Now (feat. Drake),"21 Savage, Metro Boomin, Drake",318141
2020-12-24,183.0,4saklk6nie3yiGePpBwUoc,Dynamite,BTS,314339
2020-12-24,184.0,2Ysi49tRdVH74d1Cnc4o94,Man With The Bag,Jessie J,313891
2020-12-24,185.0,6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,Harry Styles,310382
2020-12-24,186.0,4Iedi94TIaB2GGb1nMB68v,On Me,Lil Baby,310272
2020-12-24,187.0,3TWIngtwbWAbLWSnMWdzge,Let It Snow,"Tori Kelly, Babyface",310117
2020-12-24,188.0,2Oycxb8QbPkpHTo8ZrmG0B,Prisoner (feat. Dua Lipa),"Miley Cyrus, Dua Lipa",308095
2020-12-24,189.0,02MWAaffLxlfxAUY7c5dvx,Heat Waves,Glass Animals,307970
2020-12-24,190.0,0k7wmahjkn389wAZdz19Cv,Drankin N Smokin,"Future, Lil Uzi Vert",307784
2020-12-24,191.0,5rZlwNFl01HqLWBQGryKSm,Mood Swings (feat. Lil Tjay),"Pop Smoke, Lil Tjay",307268
2020-12-24,192.0,1sEC3X76vXgpsgnfaXEMwR,The First Noël (with Faith Hill),"Josh Groban, Faith Hill",306705
2020-12-24,193.0,2rPHUAeUPbNgTmK18FPTiZ,GO (feat. Juice WRLD),"The Kid LAROI, Juice WRLD",305986
2020-12-24,194.0,7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,303927
2020-12-24,195.0,7FIWs0pqAYbP91WWM0vlTQ,Godzilla (feat. Juice WRLD),"Eminem, Juice WRLD",302831
2020-12-24,196.0,6MtecozqUbilB5qbVARrUH,Little Drummer Boy,for KING & COUNTRY,302507
2020-12-24,197.0,6cS9PmLky2NhLOhpIsUlow,Gnat,Eminem,302283
2020-12-24,198.0,5E30LdtzQTGqRvNd7l6kG5,Daddy Issues,The Neighbourhood,301407
2020-12-24,199.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,301006
2020-12-24,200.0,19CSr8rwW05VJL2F91KFNK,ivy,Taylor Swift,300284
2017-12-24,,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,1670708
2017-12-24,,7wGoVu4Dady5GV0Sv4UIsx,rockstar (feat. 21 Savage),"Post Malone, 21 Savage",1390212
2017-12-24,,3T7dNA7O8c3Axj5WyDNcH3,Rockin' Around The Christmas Tree,Brenda Lee,1255348
2017-12-24,,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,1020740
2017-12-24,,5hslUAKq9I9CG2bAulFkHN,It's the Most Wonderful Time of the Year,Andy Williams,980669
2017-12-24,,1cImYkHOQMFE7AZC9aOk4y,Jingle Bell Rock,Bobby Helms,954966
2017-12-24,,43ZyHQITOjhciSUUNPVRHc,Gucci Gang,Lil Pump,904747
2017-12-24,,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",879549
2017-12-24,,75FDPwaULRdYDn4StFN2rT,Bartier Cardi (feat. 21 Savage),"Cardi B, 21 Savage",868048
2017-12-24,,65Q2mv3UlVi9eO70OpsmSe,A Holly Jolly Christmas,Burl Ives,860645
2017-12-24,,75ZvA4QfFiZvzhj2xkaWAh,I Fall Apart,Post Malone,842752
2017-12-24,,2DQ1ITjI0YoLFzuADN1ZBW,No Limit,"G-Eazy, A$AP Rocky, Cardi B",810421
2017-12-24,,1hvpDAxZPKjKztOc72sv06,Do They Know It's Christmas? - 1984 Version,Band Aid,804239
2017-12-24,,299lFlaAsNQdgbIZNPmIA0,Christmas Time Is Here,Vince Guaraldi Trio,791945
2017-12-24,,7sO5G9EABYOXQKNPNiE9NR,Ric Flair Drip (with Metro Boomin),"Offset, Metro Boomin",788267
2017-12-24,,7inXu0Eaeg02VsM8kHNvzM,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",787032
2017-12-24,,5humEOJehpAwMJEJmb0JJ2,The Christmas Song (Merry Christmas To You),Nat King Cole,753811
2017-12-24,,5k38wzpLb15YgncyWdTZE4,Him & I (with Halsey),"G-Eazy, Halsey",730589
2017-12-24,,42CeaId2XNlxugDvyqHfDf,Candy Paint,Post Malone,704555
2017-12-24,,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,692947
2017-12-24,,5VEuraNSVxMTzDTtrmL3lQ,Winter Wonderland - Remastered,Bing Crosby,687222
2017-12-24,,0ofbQMrRDsUaVKq2mGLEAb,Havana (feat. Young Thug),"Camila Cabello, Young Thug",676659
2017-12-24,,7GX5flRQZVHRAGd6B4TmDO,XO Tour Llif3,Lil Uzi Vert,664285
2017-12-24,,1ADjWm8QNhgNV8yCNNgQ1T,Santa Tell Me,Ariana Grande,659554
2017-12-24,,0lLdorYw7lVrJydTINhWdI,It's Beginning to Look a Lot like Christmas,Michael Bublé,655334
2017-12-24,,2fQrGHiQOvpL9UgPvtYy6G,Bank Account,21 Savage,649046
2017-12-24,,5UEnHoDYpsxlfzWLZIc7LD,River (feat. Ed Sheeran),"Eminem, Ed Sheeran",631748
2017-12-24,,1YZfcVLbbJwfizR5cDOp3q,MotorSport,"Migos, Nicki Minaj, Cardi B",612366
2017-12-24,,7taXf5odg9xCAZERYfyOkS,Feliz Navidad,José Feliciano,607890
2017-12-24,,3zJw3rugfpVrmBeDDnUYzy,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",606394
2017-12-24,,4tHqQMWSqmL6YjXwsqthDI,Carol of the Bells,"Mykola Dmytrovych Leontovych, John Williams",604815
2017-12-24,,6IeK3Ap5m3HabwJxgI6eSE,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",601044
2017-12-24,,3ncgNpxLoBQ65ABk4djDyd,PICK IT UP (feat. A$AP Rocky),"Famous Dex, A$AP Rocky",593013
2017-12-24,,1mXVgsBdtIVeCLJnSnmtdV,Too Good At Goodbyes,Sam Smith,587492
2017-12-24,,32OWobmyAz8J2qA8iWekyS,Mistletoe,Justin Bieber,579063
2017-12-24,,6mrKP2jyIQmM0rw6fQryjr,Let You Down,NF,572724
2017-12-24,,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,572110
2017-12-24,,3a1lNhkSLSkpJE4MSHpDu9,Congratulations,"Post Malone, Quavo",559095
2017-12-24,,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",557937
2017-12-24,,7J6bnDDitOwfelaJNixHhL,Modern Slavery,"Huncho Jack, Travis Scott, Quavo",549924
2017-12-24,,0tgVpDi06FyKpA1z0VMD4v,Perfect,Ed Sheeran,546778
2017-12-24,,7foypmc7KZyU716Yv63BPe,Saint,"Huncho Jack, Travis Scott, Quavo",546348
2017-12-24,,6urLjX35oXXRYtcH1b3dCh,Dubai Shit,"Huncho Jack, Travis Scott, Quavo, Offset",544868
2017-12-24,,4dVpf9jZjcORqGTLUaeYj9,Plain Jane,A$AP Ferg,532682
2017-12-24,,4DTpngLjoHj5gFxEZFeD3J,Codeine Dreaming (feat. Lil Wayne),"Kodak Black, Lil Wayne",532096
2017-12-24,,4eqne0oIdt9GW2ubiliny0,Have Yourself a Merry Little Christmas,Judy Garland,530018
2017-12-24,,2771LMNxwf62FTAdpJMQfM,Bodak Yellow,Cardi B,529318
2017-12-24,,5tz69p7tJuGPeMGwNTxYuV,1-800-273-8255,"Logic, Alessia Cara, Khalid",528498
2017-12-24,,4hXAK3mjFVFOOiJQ3rKAXi,Rudolph The Red-Nosed Reindeer,Burl Ives,517249
2017-12-24,,6PGoSes0D9eUDeeAafB2As,LOVE. FEAT. ZACARI.,"Kendrick Lamar, Zacari",516942
2017-12-24,,4gavOCQdZ2g86gkvi17FM7,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,516598
2017-12-24,,7KXjTSCq5nL1LoYtL7XAwS,HUMBLE.,Kendrick Lamar,516417
2017-12-24,,628Ueb4sRiXApObhcU9iPU,Black & Chinese,"Huncho Jack, Travis Scott, Quavo",514647
2017-12-24,,5Z3GHaZ6ec9bsiI5BenrbY,Young Dumb & Broke,Khalid,499447
2017-12-24,,5WoaF1B5XIEnWfmb5NZikf,Sky Walker (feat. Travis Scott),"Miguel, Travis Scott",490176
2017-12-24,,790MhTXPFrYkrqCKvpg4t1,Wanted You (feat. Lil Uzi Vert),"NAV, Lil Uzi Vert",489772
2017-12-24,,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,488807
2017-12-24,,1XRgIKC5TPwo7nWGyKqgG0,I Get the Bag (feat. Migos),"Gucci Mane, Migos",487181
2017-12-24,,7EmGUiUaOSGDnUUQUDrOXC,Wolves,"Selena Gomez, Marshmello",487172
2017-12-24,,4vwfOiyWxXeEdx4ejAJgdx,Eye 2 Eye,"Huncho Jack, Travis Scott, Quavo, Takeoff",484449
2017-12-24,,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,482184
2017-12-24,,2ekn2ttSfGqwhhate0LSR0,New Rules,Dua Lipa,480511
2017-12-24,,4QX5pZQpQTgVlkqfUTDim0,Silver Bells,Dean Martin,467499
2017-12-24,,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,466525
2017-12-24,,6NWl2m8asvH83xjuXVNsuG,Betrayed,Lil Xan,454683
2017-12-24,,7g7raxdQpiLZT7aOlib4S1,Motorcycle Patches,"Huncho Jack, Travis Scott, Quavo",447589
2017-12-24,,7iDa6hUg2VgEL1o1HjmfBn,Meant to Be (feat. Florida Georgia Line),"Bebe Rexha, Florida Georgia Line",432512
2017-12-24,,7Hz6LLOVxrojLPIHJJ1S0E,Have Yourself A Merry Little Christmas,Sam Smith,428732
2017-12-24,,7y9iMe8SOB6z3NoHE2OfXl,Bad At Love,Halsey,427875
2017-12-24,,7faDzZnZYqTyYThx2sbHVQ,Mistletoe And Holly - Remastered 1999,Frank Sinatra,426148
2017-12-24,,4EZUcj7c8n9pWIwHqN0DoH,Do You Hear What I Hear? - Remastered 2006,Bing Crosby,423567
2017-12-24,,7vGuf3Y35N4wmASOKLUVVU,Silence,"Marshmello, Khalid",422221
2017-12-24,,6UrKVLhzBYZY6fXmNyCLDi,Mele Kalikimaka - New mono-to-stereo mix,"Bing Crosby, The Andrews Sisters",420423
2017-12-24,,3eLWJ29j2FGM91T7aGlHHW,Joy To The World,Nat King Cole,417217
2017-12-24,,1yxgsra98r3qAtxqiGZPiX,BUTTERFLY EFFECT,Travis Scott,411927
2017-12-24,,5vuiHi3QYbwcm1OKJOYnrf,Huncho Jack,"Huncho Jack, Travis Scott, Quavo",407806
2017-12-24,,4MrfQL4TYQXJBlZYpAHTuE,"Baby, It's Cold Outside",Dean Martin,406589
2017-12-24,,6keKIzkXWdbwJWMBJQUwYl,The First Noel - Remastered 1999,Frank Sinatra,406146
2017-12-24,,40oKW22ZNNkEdZLJTScaQI,Roll in Peace (feat. XXXTENTACION),"Kodak Black, XXXTENTACION",405706
2017-12-24,,2x0WlnmfG39ZuDmstl9xfX,End Game,"Taylor Swift, Ed Sheeran, Future",403042
2017-12-24,,6Tof6kPUc2a17GKaKz4IXz,"You're A Mean One, Mr. Grinch - From Dr. Seuss' 'How The Grinch Stole Christmas'",Thurl Ravenscroft,402579
2017-12-24,,5AEtlRudpgdT5FtNiuly6Y,"Let Me Go (with Alesso, Florida Georgia Line & watt)","Hailee Steinfeld, Alesso, Florida Georgia Line, WATT",401062
2017-12-24,,7m9OqQk4RVRkw9JJdeAw96,Jocelyn Flores,XXXTENTACION,398730
2017-12-24,,597IVBYr60vm0HKjgOnztJ,Sleigh Ride,Carpenters,397324
2017-12-24,,6gBFPUFcJLzWGx4lenP6h2,goosebumps,Travis Scott,395582
2017-12-24,,3hBBKuWJfxlIlnd9QFoC8k,What Lovers Do (feat. SZA),"Maroon 5, SZA",394430
2017-12-24,,550rQQCGkrTzvp4SfpOPzx,Hallelujah,Pentatonix,391433
2017-12-24,,2eAZfqOm4EnOF9VvN50Tyc,The Way Life Goes (feat. Oh Wonder),"Lil Uzi Vert, Oh Wonder",387568
2017-12-24,,0taOCiup4HNG9LmbduVlJj,Rubbin off the Paint,YBN Nahmir,385171
2017-12-24,,152lZdxL1OR0ZMW6KquMif,Location,Khalid,383601
2017-12-24,,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,377056
2017-12-24,,7AQim7LbvFVZJE3O8TYgf2,Fuck Love,"XXXTENTACION, Trippie Redd",375665
2017-12-24,,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,369222
2017-12-24,,0tKcYR2II1VCQWT79i5NrW,Thunder,Imagine Dragons,368883
2017-12-24,,1bhUWB0zJMIKr9yVPrkEuI,Perfect Duet (Ed Sheeran & Beyoncé),"Ed Sheeran, Beyoncé",367437
2017-12-24,,3B54sVLJ402zGa6Xm4YGNe,Unforgettable,"French Montana, Swae Lee",362591
2017-12-24,,6p8NuHm8uCGnn2Dtbtf7zE,Slippery (feat. Gucci Mane),"Migos, Gucci Mane",352799
2017-12-24,,7JGyxh8G8QZnu4AMJuCqlj,Saint Laurent Mask,"Huncho Jack, Travis Scott, Quavo",351262
2017-12-24,,5u6vkDnOyaf8LsteDAj2ub,Ghostface Killers (feat. Travis Scott),"21 Savage, Offset, Metro Boomin, Travis Scott",348466
2017-12-24,,2zHu4GAsQIw2skGszWEMFY,The Little Drummer Boy - Remastered 2006,Bing Crosby,347747
2017-12-24,,0ZoHHROTzwIYeNAHRPedTY,Driving Home for Christmas,Chris Rea,346612
2017-12-24,,1f5cbQtDrykjarZVrShaDI,Drowning (feat. Kodak Black),"A Boogie Wit da Hoodie, Kodak Black",345485
2017-12-24,,3VTNVsTTu05dmTsVFrmGpK,Fairytale of New York (feat. Kirsty MacColl),"The Pogues, Kirsty MacColl",338682
2017-12-24,,3m660poUr1chesgkkjQM7P,Sorry Not Sorry,Demi Lovato,337522
2017-12-24,,4z8sz6E4YyFuEkv5o7IJni,"Mary, Did You Know?",Pentatonix,332710
2017-12-24,,1QXg7pVx5hpAZWw8KIAcGw,Merry Christmas Darling - Remix,Carpenters,331631
2017-12-24,,2vjmyyAnDUzilFYxOlTdO1,GUMMO,6ix9ine,325784
2017-12-24,,6VpQdig9pdpTSIFItgkJV5,Never Be the Same,Camila Cabello,323208
2017-12-24,,4qBejt9FeqLI9blHI1Nq1x,Jingle Bells (feat. The Puppini Sisters),"Michael Bublé, The Puppini Sisters",323048
2017-12-24,,5Htb1uFQ1KrkFXlefS8oGj,Tell Me You Love Me,Demi Lovato,322219
2017-12-24,,4fndbjoz1qJyK6JcLdKfzm,Stir Fry,Migos,320317
2017-12-24,,4FQJyi8gnbhKy623wNx6Ps,All I Want For Christmas (Is My Two Front Teeth),Nat King Cole Trio,318332
2017-12-24,,4RgoqOBE34Q6zZj8K7RUAx,Go,"Huncho Jack, Travis Scott, Quavo",317729
2017-12-24,,2gbCG4Rt9984UZ7Tc0dIFd,White Christmas (with Shania Twain),"Michael Bublé, Shania Twain",316609
2017-12-24,,5ymVfeMK8cDew5vzntTuc7,Sleigh Ride,Andy Williams,316447
2017-12-24,,0i7lZhEMEheehKyCtBJIIL,Silent Night,Carpenters,314331
2017-12-24,,5yuShbu70mtHXY0yLzCQLQ,Go Flex,Post Malone,311440
2017-12-24,,7bTH8LgGSwyNNE4r1k95Zp,Moon Rock,"Huncho Jack, Travis Scott, Quavo",310799
2017-12-24,,3AlpkljBS1AU7HFVPms8K6,Santa's Coming for Us,Sia,310166
2017-12-24,,7CWiWkccuRRdrmaW6AjVEf,How U Feel,"Huncho Jack, Travis Scott, Quavo",309320
2017-12-24,,7qiZfU4dY1lWllzX7mPBI3,Shape of You,Ed Sheeran,308038
2017-12-24,,56dllQaFZBw3SPTiKZvqYH,The Man with the Bag,Kay Starr,307435
2017-12-24,,11cCVYamncF0ezwjj1irQ0,Where U From,"Huncho Jack, Travis Scott, Quavo",305068
2017-12-24,,6HZILIRieu8S0iqY8kIKhj,DNA.,Kendrick Lamar,300889
2017-12-24,,0OI7AFifLSoGzpb8bdBLLV,"Home (with Machine Gun Kelly, X Ambassadors & Bebe Rexha)","Machine Gun Kelly, X Ambassadors, Bebe Rexha",296931
2017-12-24,,4FPrAERfkPKOBKrRoyuxLu,Cold December Night,Michael Bublé,295677
2017-12-24,,3qk4wRMDlaeagZGjSYbsOV,Sober,"G-Eazy, Charlie Puth",293960
2017-12-24,,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,291575
2017-12-24,,32DGGj6KlNuBr6WaqRxpxi,How Long,Charlie Puth,291116
2017-12-24,,4RppWtszgz5gPVOKUQazCH,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",287659
2017-12-24,,4knL4iPxPOZjQzTUlELGSY,Rake It Up (feat. Nicki Minaj),"Yo Gotti, Nicki Minaj",287118
2017-12-24,,0VgkVdmE4gld66l8iyGjgx,Mask Off,Future,285333
2017-12-24,,4WN9xLkAeINLPLaoeZ9ZW9,The Happiest Christmas Tree,Nat King Cole,284166
2017-12-24,,1BB9hv4471pPlNqOAnDglV,Dominick the Donkey (The Italian Christmas Donkey),Lou Monte,282738
2017-12-24,,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,282043
2017-12-24,,3kxfsdsCpFgN412fpnW85Y,Redbone,Childish Gambino,280885
2017-12-24,,0CcQNd8CINkwQfe1RDtGV6,Believer,Imagine Dragons,278014
2017-12-24,,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,276644
2017-12-24,,3wAI7MIQtTgwcRmwchPZBc,Go Legend (& Metro Boomin),"Big Sean, Metro Boomin, Travis Scott",276117
2017-12-24,,4LUAIXN6bpnEVaJZOLfuDt,Here We Come a-Caroling / We Wish You a Merry Christmas,Perry Como,274875
2017-12-24,,6ScCr1C4VIFzulq8bP65mj,What Child Is This/The Holly And The Ivy - Medley / Remastered 2006,Bing Crosby,272218
2017-12-24,,6eT7xZZlB2mwyzJ2sUKG6w,White Iverson,Post Malone,271720
2017-12-24,,0q75NwOoFiARAVp4EXU4Bs,Love Galore (feat. Travis Scott),"SZA, Travis Scott",268844
2017-12-24,,7Ed6BkggCS2KaKY5YlINaF,MIC Drop (feat. Desiigner) [Steve Aoki Remix],"BTS, Desiigner, Steve Aoki",267772
2017-12-24,,1uL78kFWxhz3umTMWJu8n5,Sauce It Up,Lil Uzi Vert,267000
2017-12-24,,1e1JKLEDKP7hEQzJfNAgPl,Magnolia,Playboi Carti,266398
2017-12-24,,5D30yNI3b0HAuaBWAGOImI,"Caroling, Caroling / The First Noel / Hark! The Herald Angels Sing / Silent Night",Perry Como,265299
2017-12-24,,59g1IKRYrCBsYLdd0WhKus,Hark! The Herald Angels Sing/It Came Upon A Midnight Clear - Medley / Remastered 2006,Bing Crosby,265185
2017-12-24,,4G0YpYB1Ullb5rgJeJoMcP,I'll Be Home For Christmas - Recorded at Spotify Studios NYC,Demi Lovato,263100
2017-12-24,,7aiVBCp1ibIWE5GeHkbtxr,My Only Wish (This Year),Britney Spears,262628
2017-12-24,,0xPaZrF25ltzvz1a2Pm5DQ,All I Want for Christmas Is You,Michael Bublé,261131
2017-12-24,,1uPEDUtTJZOkj7CjGDtZGv,God Rest Ye Merry Gentlemen,Bing Crosby,259984
2017-12-24,,2VsCE6ui7N4IRzGIGT7Di8,O Christmas Tree,Tony Bennett,256034
2017-12-24,,6QgjcU0zLnzq5OrUoSZ3OK,Feel It Still,Portugal. The Man,255574
2017-12-24,,1zsG4eaZmkA1dvjDDsAGLK,Échame La Culpa,"Luis Fonsi, Demi Lovato",255461
2017-12-24,,2rb5MvYT7ZIxbKW5hfcHx8,Mi Gente,"J Balvin, Willy William",255363
2017-12-24,,7DNGqrLnd07C2FPpAdn6cc,"River - Recorded At RAK Studios, London",Sam Smith,254797
2017-12-24,,6gU9OKjOE7ghfEd55oRO57,The Weekend,SZA,254060
2017-12-24,,4Zo33RKIwOIiVsZZtXsKU4,Twelve Days Of Christmas,"Bing Crosby, The Andrews Sisters",252064
2017-12-24,,4cxMGhkinTocPSVVKWIw0d,Losin Control,Russ,251307
2017-12-24,,2YzmfPLqUx5CJOaw5ThsBV,Plain Jane REMIX (feat. Nicki Minaj),"A$AP Ferg, Nicki Minaj",251076
2017-12-24,,25oOaleife6E2MIKmFkPvg,Relationship (feat. Future),"Young Thug, Future",250736
2017-12-24,,5CtI0qwDJkDQGwXD1H1cLb,Despacito - Remix,"Luis Fonsi, Daddy Yankee, Justin Bieber",250392
2017-12-24,,6h3MR7BSXsxUgypreO85Mp,We Wish You A Merry Christmas,"John Denver, The Muppets",250241
2017-12-24,,3wGXyJGsCf1myH5MooQIqE,The Race,Tay-K,246361
2017-12-24,,1hy6kKvsPbv7VTcllCuATC,I'll Be Home,Meghan Trainor,245684
2017-12-24,,2EEeOnHehOozLq4aS0n6SL,iSpy (feat. Lil Yachty),"KYLE, Lil Yachty",245649
2017-12-24,,6Ai7PiAjnb4eIiC05By0i4,O Little Town of Bethlehem,Elvis Presley,245641
2017-12-24,,4pYZLpX23Vx8rwDpJCpPTA,New Freezer (feat. Kendrick Lamar),"Rich The Kid, Kendrick Lamar",245579
2017-12-24,,1WIZiOuNO3woKfdlSK2gNn,Transportin',Kodak Black,244274
