country,date,position,song_id,song_name,artist_names,streams
es,2022-12-24,26.0,2CeKVsFFXG4QzA415QygGb,Feliz Cumpleaños Ferxxo,Feid,270744
es,2022-12-24,27.0,2hLXUbsOU9cDb9RFva9FYr,MEMORIAS,"Mora, Jhayco",263963
es,2022-12-24,28.0,6Sq7ltF9Qa7SNFBsV5Cogx,Me Porto Bonito,"Bad Bunny, Chencho Corleone",262797
es,2022-12-24,29.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,255192
es,2022-12-24,30.0,6OzUIp8KjuwxJnCWkXp1uL,Besos Moja2,"Wisin & Yandel, ROSALÍA",253497
es,2022-12-24,31.0,6G12ZafqofSq7YtrMqUm76,Monotonía,"Shakira, Ozuna",251292
es,2022-12-24,32.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",245381
es,2022-12-24,33.0,17BqQS5Cj899fQR8e6gvk9,Patio de la Cárcel - Tangos,"Omar Montes, Farruko",242250
es,2022-12-24,34.0,5S7FewmYYyLNdMOfeEcB6P,COMO HAS ESTAU?,Mora,239686
es,2022-12-24,35.0,33cF8aTmGJ6TsEf23uqGIN,LOKERA,"Rauw Alejandro, Lyanno, Brray",233811
es,2022-12-24,36.0,1IHWl5LamUGEuP4ozKQSXZ,Tití Me Preguntó,Bad Bunny,232885
es,2022-12-24,37.0,6i1g5ZRmJZAkDwBaUZ3f2i,Caile,Luar La L,228092
es,2022-12-24,38.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,223722
es,2022-12-24,39.0,3zkyus0njMCL6phZmNNEeN,LET GO,Central Cee,222699
es,2022-12-24,40.0,7MkylDYvKTSuWgrsBhHlsG,"Duki: Bzrp Music Sessions, Vol. 50","Bizarrap, Duki",222680
es,2022-12-24,41.0,5R2hNuiiwnKVAUNktF9j2Y,mariposas,"sangiovanni, Aitana",218579
es,2022-12-24,42.0,5jt25aFjW2kNoBqaEVaz5W,LA INOCENTE,"Mora, Feid",217151
es,2022-12-24,43.0,6WbAhuwE6fCOriBu5786X1,CAIRO,"KAROL G, Ovy On The Drums",210581
es,2022-12-24,44.0,3l9YiADzNmEvBfZVPEF49F,CALENTÓN,Mora,207250
es,2022-12-24,45.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,200285
es,2022-12-24,46.0,15wMJJiVpt2ABQw032Rywi,No Me digas Nada,Quevedo,197236
es,2022-12-24,47.0,58uudyh1lw0OOIFUYH8NRA,Ya es Navidad Popurrí: Ya es Navidad- Zúmbale a la pandereta - Ya vienen los Reyes Magos - Arre Borriquito - Ya es Navidad,Raya Real,192289
es,2022-12-24,48.0,3k3NWokhRRkEPhCzPmV8TW,Ojitos Lindos,"Bad Bunny, Bomba Estéreo",186512
es,2022-12-24,49.0,6WU2eYUtOL91iROonROPyh,Real G,"Bad Gyal, Quevedo",183571
es,2022-12-24,50.0,0CYTGMBYkwUxrj1MWDLrC5,CHORRITO PA LAS ANIMAS,Feid,177838
es,2022-12-24,51.0,0EpdLuptraYGFZ6J7HNSLc,LAS 12,"Ana Mena, Belinda",175555
es,2022-12-24,52.0,5x17YrAwajDUCqB8zT9ElY,Traductor,"Tiago PZK, Myke Towers",175353
es,2022-12-24,53.0,0FDTPGlLjF8SGWSsHyzNBe,pa quererte,Rels B,172167
es,2022-12-24,54.0,2lmWwBLVJ2P0HX491zkYws,Mbappe,Eladio Carrion,171327
es,2022-12-24,55.0,6pVW5LRWgeLaHudxauOTJU,Jingle Bell Rock - Daryl's Version,Daryl Hall & John Oates,169735
es,2022-12-24,56.0,41oY4WCTj5kccfesTVFnvN,Tarot,"Bad Bunny, Jhayco",166392
es,2022-12-24,57.0,0poQY3RMThmIiutOGv3yH3,AUTOMÁTICO,Maria Becerra,165006
es,2022-12-24,58.0,2rurDawMfoKP4uHyb2kJBt,Te Felicito,"Shakira, Rauw Alejandro",164099
es,2022-12-24,59.0,0YWUHZPJVg4iujddsJDwhM,My Only Wish (This Year),Britney Spears,163820
es,2022-12-24,60.0,2oiixB9QMIzhWaHGVlQx4g,Yandel 150,"Yandel, Feid",161552
es,2022-12-24,61.0,0NO2zL0kw8sGGnaMvHKAZF,Marisola - Remix,"Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile",160320
es,2022-12-24,62.0,1HNcDOIGo9CE4sZoK5mhCq,Muchoperro,"Juseph, Cruz Cafuné, Wiso Rivera",158705
es,2022-12-24,63.0,5R7l05dglCrUX0qjZ1Eec1,Cinderella,Cyril Kamer,157266
es,2022-12-24,64.0,6ylDpki1VpIsc525KC1ojF,Tacones Rojos,Sebastian Yatra,154749
es,2022-12-24,65.0,79X7BhWIBGSjChXPjkJcvQ,HOPE (with Kidd Keo),"TALE$, Kidd Keo",153939
es,2022-12-24,66.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,152608
es,2022-12-24,67.0,0CLVh9I8uHfuyorOdLFim7,Diablo,"Beret, Estopa",149334
es,2022-12-24,68.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",149239
es,2022-12-24,69.0,672zDo2nzWSoIIQ7zD5kuj,La Pasamos CXBRXN,"Feid, Zion & Lennox",148103
es,2022-12-24,70.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,138761
es,2022-12-24,71.0,5TMLavqGRKNxgzMBrVpC9R,Mon Amour - Remix,"zzoilo, Aitana",137496
es,2022-12-24,72.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",137374
es,2022-12-24,73.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,132783
es,2022-12-24,74.0,2TE4xW3ImvpltVU0cPcKUn,Merry Christmas Everyone,Shakin' Stevens,131992
es,2022-12-24,75.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,131719
es,2022-12-24,76.0,68e9XUS28xQRV9jghSx0NX,JS4E,Arcángel,130787
es,2022-12-24,77.0,6mmPpaltUZK7xjNlBPQQ0p,Desesperados,"Rauw Alejandro, Chencho Corleone",128433
es,2022-12-24,78.0,683fOEDnFrDuFM9oMpuEhK,"Navidad, Navidad",Luis Miguel,127274
es,2022-12-24,79.0,4EQOGfssbSpTlV6EZRtrSv,ULALA (OOH LA LA),"Myke Towers, Daddy Yankee",127034
es,2022-12-24,80.0,15f3aIvW7EOzB7YZThAfr6,Campana Sobre Campana,La Oreja de Van Gogh,123782
es,2022-12-24,81.0,6VAS7m73rDopQe7BdrFMpD,"Tiago PZK: Bzrp Music Sessions, Vol. 48","Bizarrap, Tiago PZK",123521
es,2022-12-24,82.0,04t8HpnAGcLaWnBwzVR7H1,Oh Santa!,Mariah Carey,122335
es,2022-12-24,83.0,7dSZ6zGTQx66c2GF91xCrb,PROVENZA,KAROL G,120771
es,2022-12-24,84.0,4uUG5RXrOk84mYEfFvj3cK,I'm Good (Blue),"David Guetta, Bebe Rexha",120261
es,2022-12-24,85.0,7dT6ccDqmMHvz5C0d8iUND,Quiero Decirte,"Abraham Mateo, Ana Mena",120252
es,2022-12-24,86.0,73vIOb4Q7YN6HeJTbscRx5,Miss You - Bonus Track,"Oliver Tree, Robin Schulz",119609
es,2022-12-24,87.0,5cp1Nx2K3FUWIH6Rzt8u33,Si Tú Te Vas (feat. Yung Beef) - Remix,"Omar Montes, Khaled, Kaydy Cain, Yung Beef",118335
es,2022-12-24,88.0,5Eax0qFko2dh7Rl2lYs3bx,Efecto,Bad Bunny,118116
es,2022-12-24,89.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,115770
es,2022-12-24,90.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,114627
es,2022-12-24,91.0,3nfICwo20uiFdEGzgNUSrG,Formentera,"Aitana, Nicki Nicole",113629
es,2022-12-24,92.0,31i56LZnwE6uSu3exoHjtB,Neverita,Bad Bunny,113327
es,2022-12-24,93.0,3fjN3y5x4hN53rykAN2LHQ,cómo dormiste?,Rels B,112560
es,2022-12-24,94.0,5B60XFKzm8WsJTdVyt4u4I,Luces De Neón,Myke Towers,110660
es,2022-12-24,95.0,4Dvkj6JhhA12EX05fT7y2e,As It Was,Harry Styles,110316
es,2022-12-24,96.0,4N4OsaLguWcJTsgGCRxYVI,Jingle Bells,Raya Real,109324
es,2022-12-24,97.0,6Xom58OOXk2SoU711L2IXO,Moscow Mule,Bad Bunny,109315
es,2022-12-24,98.0,2vsoD8S1OyrWSVIA43hjaU,Si Te La Encuentras Por Ahí,Feid,109149
es,2022-12-24,99.0,0r5g8mAptDMwHbvRDJYIPW,LEJOS DEL CIELO,Rauw Alejandro,106258
es,2022-12-24,100.0,4fgXpj2L8Ln4v8WNNxcxzD,Ande Ande Ande (villancico popular),Coro Infantil de Villancicos Populares,105663
es,2022-12-24,101.0,0T2pB7P1VdXPhLdQZ488uH,Normal,Feid,104518
es,2022-12-24,102.0,4Yg2w0P29BBBMixyeNjDtj,Do They Know It's Christmas? - 1984 Version,Band Aid,102005
es,2022-12-24,103.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,100795
es,2022-12-24,104.0,7jtQIBanIiJOMS6RyCx6jZ,Another Love,Tom Odell,100412
es,2022-12-24,105.0,7FlQk2gJ6TBrHHiidvdR2O,MAMIII,"Becky G, KAROL G",99616
es,2022-12-24,106.0,1yxcKrEcxt4O03IIC25yHk,Winter Wonderland,Tony Bennett,99221
es,2022-12-24,107.0,1AWefrQG0I0OtvatTB01EZ,Pico y Pala,Munic HB,99147
es,2022-12-24,108.0,5Ber68jZ7ytegr2UISEdb7,Santa Claus Is Coming to Town,Michael Bublé,97601
es,2022-12-24,109.0,2JPLbjOn0wPCngEot2STUS,Yonaguni,Bad Bunny,97560
es,2022-12-24,110.0,1O2pcBJGej0pmH2Y9XZMs6,Una Noche en Medellín,Cris Mj,97507
es,2022-12-24,111.0,5WxYU8RRzy5X0kC6Fx9SpI,Ateo,"C. Tangana, NATHY PELUSO",96959
es,2022-12-24,112.0,0Biqb9UJEsimAKNSxTuJYM,Llegó la Navidad,"Ozuna, Generacion Escogida, Christian Nieves",96827
es,2022-12-24,113.0,03a359wbiUsjN9h6yzXvmS,She Don't Give a Fo,"Duki, KHEA",95656
es,2022-12-24,114.0,32TVrmkTo6wRb5Uv8TJHtj,Blanca Navidad,Raya Real,95333
es,2022-12-24,115.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,94928
es,2022-12-24,116.0,0TkIQ2I48rz4kpk1XpfyHq,Mi Luz (ft. Rels B),"Rvfv, Rels B",94313
es,2022-12-24,117.0,5NxhMcHSVY3Z7ykWxZf3aj,En La De Ella,"Jhayco, Feid, Sech",92810
es,2022-12-24,118.0,0aoUM0zcu0kCX7Cv7O939I,Merry Christmas,"Ed Sheeran, Elton John",91829
es,2022-12-24,119.0,4jhHaLksdP8DJZzxYAjOSz,Kemba Walker,"Eladio Carrion, Bad Bunny",91827
es,2022-12-24,120.0,3rdAz1fbUfZxYgaCviYhRo,Todo De Ti,Rauw Alejandro,91722
es,2022-12-24,121.0,4YAG42qaFkNh2ja6S3g1DM,Una y Mil Veces - Rumba,"Omar Montes, C. Tangana",91578
es,2022-12-24,122.0,20NeR3CwuyGfRktTncKRU7,Amigos (con Maria Becerra),"Pablo Alborán, Maria Becerra",89337
es,2022-12-24,123.0,460i7EzVcjlmNM7fy2N8gk,Blanca Navidad,La Oreja de Van Gogh,88634
es,2022-12-24,124.0,0Bv7O6fmZk3GrNQFYJaXPn,"Cayó La Noche (feat. Cruz Cafuné, Abhir Hathi, Bejo, EL IMA) [Remix]","La Pantera, Quevedo, Juseph, Abhir Hathi, Bejo, Cruz Cafuné, EL IMA",87611
es,2022-12-24,125.0,04d4GpLedinwpfctvgOIhY,Piel de Cordero,"Quevedo, La Pantera",86413
es,2022-12-24,126.0,70JnnNNAxPjvZGPwjJfX47,El Fin del Mundo,"La La Love You, Axolotes Mexicanos",85331
es,2022-12-24,127.0,1ga4PztXOIw1yBbdUt2X8v,GATÚBELA,"KAROL G, Maldy",84803
es,2022-12-24,128.0,5TF71RZTcvHw2Lb3ZNFuDI,El Tamborilero - Remastered,Raphael,84583
es,2022-12-24,129.0,1O9FJyTicBMSqIv0RLRy4i,A Veces (feat. Feid),"Paulo Londra, Feid",84402
es,2022-12-24,130.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,83448
es,2022-12-24,131.0,4iGnpp1h0i33lpoP42Y8Jt,Quieres,"Aitana, Emilia, Ptazeta",82994
es,2022-12-24,132.0,4iaNmAvcZ6sPGvgZ6vQQdx,Ahora y Siempre,"Quevedo, Linton",82992
es,2022-12-24,133.0,51SO1Rwzoo2Ve2t1QtFyxO,Arre Borriquito (villancico popular),Coro Infantil de Villancicos Populares,82869
es,2022-12-24,134.0,2mzDRrBn6M6rWX4bGzd1uQ,Feliz,Chimbala,82567
es,2022-12-24,135.0,3KI4rfS7kRC58Dd4ToY7P3,Mini Mini,"Punto40, Marcianeke",82563
es,2022-12-24,136.0,3nqQXoyQOWXiESFLlDF1hG,Unholy (feat. Kim Petras),"Sam Smith, Kim Petras",82283
es,2022-12-24,137.0,7xQdrZO18sSodsnJ7XCqto,DE CAROLINA,"Rauw Alejandro, Playero",82101
es,2022-12-24,138.0,27qAMKrDdKEs8HDXcvR24R,Driving Home for Christmas - 2019 Remaster,Chris Rea,81556
es,2022-12-24,139.0,6DoL1yYIwEW7VZMRaJhoJI,La Llevo Al Cielo (Ft. Ñengo Flow),"Chris Jedi, Anuel AA, Chencho Corleone, Ñengo Flow",81412
es,2022-12-24,140.0,35ZL6ARDXRak0HhiJ368C0,El Burrito Sabanero,Villancicos de Navidad y Canciones de Navidad,81222
es,2022-12-24,141.0,5lyikKk6KFWfWCuDDir9Fx,Rockin' Around The Christmas Tree,Miley Cyrus,80975
es,2022-12-24,142.0,0G2zPzWqVjR68iNPmx2TBe,Volando - Remix,"Mora, Bad Bunny, Sech",80794
es,2022-12-24,143.0,341p3bJL0LCQPTaavVYxIy,Rin Rin Rin (villancico popular),Coro Infantil de Villancicos Populares,80759
es,2022-12-24,144.0,5ZnpqOSCIPK8yEzUJxTca3,Campanas de Belén,Raya Real,79987
es,2022-12-24,145.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",79889
es,2022-12-24,146.0,76OGwb5RA9h4FxQPT33ekc,SNAP,Rosa Linn,79828
es,2022-12-24,147.0,0WtM2NBVQNNJLh6scP13H8,Calm Down (with Selena Gomez),"Rema, Selena Gomez",79532
es,2022-12-24,148.0,0fea68AdmYNygeTGI4RC18,LA CANCIÓN,"J Balvin, Bad Bunny",79482
es,2022-12-24,149.0,6ojZtz3sZr6ynvejLOqgCj,Nos Comemos (feat. Ozuna),"Tiago PZK, Ozuna",79432
es,2022-12-24,150.0,0quM3iWAOKw9OGIMBsppSC,SI ELLA SUPIERA,"India Martinez, Melendi",78312
es,2022-12-24,151.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,78051
es,2022-12-24,152.0,35ns1WEurw3MVlHJjHwNWQ,La Máquina,"Anuel AA, Jowell & Randy, De La Ghetto, Yailin la Mas Viral",77664
es,2022-12-24,153.0,0rvbMTIWwMZaMC9UnubDPb,DOMINGO DE BOTE,Mora,76988
es,2022-12-24,154.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",76924
es,2022-12-24,155.0,2ohR9Qj4TgZafZCptO9cly,Happy Xmas (War Is Over),Céline Dion,76271
es,2022-12-24,156.0,0cOa970mzTWAxKtltpkpLc,Miénteme,"TINI, Maria Becerra",76247
es,2022-12-24,157.0,76Oz7riVeTOze5U1ceIt41,CORAZÓN DESPEINADO,Rauw Alejandro,75987
es,2022-12-24,158.0,1f2lkuLldqRzvaFjJdjGXX,Santa Claus Is Comin' to Town,Mariah Carey,75235
es,2022-12-24,159.0,5IleS6r6r5wbt0QO0w4AkB,Noche De Paz (villancico popular),Coro Infantil de Villancicos Populares,75168
es,2022-12-24,160.0,63ZedTAVRCICh2CNLWnsPZ,Sigue,"Beny Jr, Morad, K y B",75019
es,2022-12-24,161.0,3mK8schA7s0ELwIM3XM9ix,La Marimorena,Raya Real,74565
es,2022-12-24,162.0,0FRMssIb5EBj14fbTUh3MB,Campana Sobre Campana (villancico popular),Coro Infantil de Villancicos Populares,74492
es,2022-12-24,163.0,4hceSKjrkDTO0nMKFcb3sj,"Villano Antillano: Bzrp Music Sessions, Vol. 51","Bizarrap, Villano Antillano",73453
es,2022-12-24,164.0,7n7VsX3sv66znBwA8b5uhp,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,72901
es,2022-12-24,165.0,2bbwjxA68m9PHZFWgF1fze,GIVENCHY,Duki,72089
es,2022-12-24,166.0,3GaGWoU1KfVqgl7vnRHP55,Demasiadas Mujeres,C. Tangana,71881
es,2022-12-24,167.0,3eUR4NZa2hc8ZulyFYdCv8,Los Cachos,"Piso 21, Manuel Turizo",71702
es,2022-12-24,168.0,4YPb50baBdGc1qF8bCmZ13,La Llama del Amor - Riega Este Querer - Rumba/Alborea,"Omar Montes, Jairo deRemache, Farruquito",71562
es,2022-12-24,169.0,1Qi2wh8fFgDV7tl4Sj3f2K,Have Yourself A Merry Little Christmas,Sam Smith,71409
es,2022-12-24,170.0,0OTNHGKcqQbk51bOYe462Y,ULTRA SOLO,"Polimá Westcoast, Pailita",71146
es,2022-12-24,171.0,4MzXwWMhyBbmu6hOcLVD49,DÁKITI,"Bad Bunny, Jhayco",71013
es,2022-12-24,172.0,3avEmlpCtDrgkZCilJ1M7n,¡Ay! del Chiquirritin,Parchis,70764
es,2022-12-24,173.0,2B4GHvToeLTOBB4QLzW3Ni,Pepas,Farruko,70544
es,2022-12-24,174.0,0Q8hdKDAQ3uxDRH47EWWe8,Campanilleros,Raya Real,70402
es,2022-12-24,175.0,6stWVqWxtPPednHy1mzoOz,Tigini (Remix),"Rvfv, Kikimoteleba",70050
es,2022-12-24,176.0,4Y1kVc5zAuNgIPwmmNjUS9,Los Peces en el Rio,Manolo Escobar,69756
es,2022-12-24,177.0,6Y46tOTRhkBamosyuWa6YX,LA FAMA,"ROSALÍA, The Weeknd",69750
es,2022-12-24,178.0,7jfmlr5W2AQWUGLVhT8ofl,El Pañuelo,"Romeo Santos, ROSALÍA",69614
es,2022-12-24,179.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,69569
es,2022-12-24,180.0,1b62AO1IzcVr5SOgoguc9o,Sin Frenos,"Eladio Carrion, Bizarrap, Duki",69500
es,2022-12-24,181.0,5ddFjrPG8NgQQ6xlOQIVd2,Tú Me Dejaste De Querer,"C. Tangana, Niño de Elche, La Húngara",69274
es,2022-12-24,182.0,6ifUES3keWjwXgae8pXI3o,Me Rehúso,Danny Ocean,69078
es,2022-12-24,183.0,0kmrXYtFI8cgxsShrJpThx,Mis Deseos / Feliz Navidad (with Thalia),"Michael Bublé, Thalia",68710
es,2022-12-24,184.0,0sl3RtiiLm4XDarE8lQx6D,La Virgen Gitana,Raya Real,67926
es,2022-12-24,185.0,1FlL8ycld6uVDDyhV7P5FA,Cúrame,Rauw Alejandro,67906
es,2022-12-24,186.0,0IrKbfhVKW0xpPEzRDeSUb,Santa Claus Llegó a La Ciudad,Luis Miguel,67879
es,2022-12-24,187.0,6lxZad9QvvupcZmt0BwKPJ,Noche de Paz - Recorded at Electric Lady Studios NYC - Spotify Studios NYC,Reik,67770
es,2022-12-24,188.0,4fzyvSu73BhGvi96p2zwjL,Christmas Lights,Coldplay,67164
es,2022-12-24,189.0,1F205Nl2feOSYSztLNOJAL,3 Am,"Eladio Carrion, Brytiago",67040
es,2022-12-24,190.0,1dTiGeFvkufOuEQtAKeK4z,Qué Bonita,Cano,66974
es,2022-12-24,191.0,5LitdykQszEnuzIrtGhwPs,Suelta,"Jay Wheeler, Mora",66497
es,2022-12-24,192.0,4HYDUMY0xSpeBr0AMY9cUz,La Curiosidad,"Jay Wheeler, DJ Nelson, Myke Towers",66493
es,2022-12-24,193.0,1VauUM5CBX7nkLcgafQL2B,"Eladio Carrion: Bzrp Music Sessions, Vol. 40","Bizarrap, Eladio Carrion",66148
es,2022-12-24,194.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,65649
es,2022-12-24,195.0,4khZTWHmjVByDGYjfIjAUw,Los Campanilleros (villancico popular),Coro Infantil de Villancicos Populares,65205
es,2022-12-24,196.0,6C1RD7YQVvt3YQj0CmuTeu,Diles,"Bad Bunny, Ozuna, Farruko, Arcángel, Ñengo Flow, DJ Luian, Mambo Kingz",65204
es,2022-12-24,197.0,77J6wE54qpAb2iGegfCVFu,Blanca Navidad,Luis Miguel,64938
es,2022-12-24,198.0,6ynErSDSlxqsxg0D3LJ8sK,Flamenco y Bachata,Daviles de Novelda,64923
es,2022-12-24,199.0,2eggLu2hn9s6RMZS3OIBEg,De Su Carita Divina,Raya Real,64839
es,2022-12-24,200.0,2X8AGLwb9F0JzJ9zT27a22,Éxtasis,"Manuel Turizo, Maria Becerra",63824
us,2022-12-24,1.0,2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,4786662
us,2022-12-24,2.0,7vQbuQcyTflfCIOu3Uzzya,Jingle Bell Rock,Bobby Helms,3660643
us,2022-12-24,3.0,0bYg9bo50gSsH3LtXe2SQn,All I Want for Christmas Is You,Mariah Carey,3499018
us,2022-12-24,4.0,1IcR6RlgvDczfvoWJSSY2A,It's the Most Wonderful Time of the Year,Andy Williams,3073771
us,2022-12-24,5.0,2FRnf9qhLbvw8fu4IBXx78,Last Christmas,Wham!,3049267
us,2022-12-24,6.0,77khP2fIVhSW23NwxrRluh,A Holly Jolly Christmas,Burl Ives,2772571
us,2022-12-24,7.0,2uFaJJtFpPDc5Pa95XzTvg,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,2740337
us,2022-12-24,8.0,1rv46mRwDqMEhOBZ7vODg3,It's Beginning to Look a Lot like Christmas,Michael Bublé,2571933
us,2022-12-24,9.0,3qCeq0rWK67SoBDgFd2sId,Feliz Navidad,José Feliciano,2430062
us,2022-12-24,10.0,4PS1e8f2LvuTFgUs1Cn3ON,The Christmas Song (Merry Christmas To You),Nat King Cole,2425039
us,2022-12-24,11.0,0lizgQ7Qw35od7CYaoMBZb,Santa Tell Me,Ariana Grande,2297206
us,2022-12-24,12.0,7fUYUcWy853HS8YJn0b3Sr,Sleigh Ride,The Ronettes,2189680
us,2022-12-24,13.0,4so0Wek9Ig1p6CRCHuINwW,White Christmas - 1947 Version,"Bing Crosby, Ken Darby Singers, John Scott Trotter & His Orchestra",2119495
us,2022-12-24,14.0,1Qrg8KqiBpW07V7PNxwwwL,Kill Bill,SZA,2064318
us,2022-12-24,15.0,6tjituizSxwSmBB5vtgHZE,Holly Jolly Christmas,Michael Bublé,2008044
us,2022-12-24,16.0,3nAp4IvdMPPWEH9uuXFFV5,Underneath the Tree,Kelly Clarkson,2006085
us,2022-12-24,17.0,47ohYW8e7dxCYn9qbUMBCI,Christmas (Baby Please Come Home),Darlene Love,1900916
us,2022-12-24,18.0,5xlS0QkVrSH7ssEbBgBzbM,Little Saint Nick - 1991 Remix,The Beach Boys,1706934
us,2022-12-24,19.0,2pXpURmn6zC5ZYDMms6fwa,It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",1680495
us,2022-12-24,20.0,0rHToGels2lt8Y0mCYoF90,Deck The Halls,Nat King Cole,1655172
us,2022-12-24,21.0,7xapw9Oy21WpfEcib2ErSA,Mistletoe,Justin Bieber,1544113
us,2022-12-24,22.0,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,1517688
us,2022-12-24,23.0,4HEOgBHRCExyYVeTyrXsnL,Jingle Bells - Remastered 1999,Frank Sinatra,1502393
us,2022-12-24,24.0,4kKdvXD0ez7jp1296JmAts,Let It Snow! Let It Snow! Let It Snow! (with The B. Swanson Quartet),"Frank Sinatra, B. Swanson Quartet",1496181
us,2022-12-24,25.0,3QiAAp20rPC3dcAtKtMaqQ,Blue Christmas,Elvis Presley,1409493
us,2022-12-24,26.0,1SV1fxF65n9NhRHp3KlBuu,Wonderful Christmastime - Edited Version / Remastered 2011,Paul McCartney,1402320
us,2022-12-24,27.0,27RYrbL6S02LNVhDWVl38b,Happy Xmas (War Is Over) - Remastered 2010,"John Lennon, Yoko Ono",1307283
us,2022-12-24,28.0,25leEEaz1gIpp7o21Fqyjo,Here Comes Santa Claus (Right Down Santa Claus Lane) - 1947 Version,Gene Autry,1255386
us,2022-12-24,29.0,6s2wpWPFPAgKg2LXxi1Oee,"Santa Claus Is Comin' to Town - Live at C.W. Post College, Greenvale, NY - December 1975",Bruce Springsteen,1255081
us,2022-12-24,30.0,3pdQTWpq09XCBosbTtYIiZ,Winter Wonderland - Remastered,Bing Crosby,1241053
us,2022-12-24,31.0,15coTBAzEN1bOeipoNDZAR,"Merry Christmas, Happy Holidays",*NSYNC,1235408
us,2022-12-24,32.0,1GQ3cCJMAhLqWARyVZWxnO,Mele Kalikimaka - Single Version,"Bing Crosby, The Andrews Sisters",1214681
us,2022-12-24,33.0,1foCxQtxBweJtZmdxhEHVO,Santa Baby (with Henri René & His Orchestra),"Eartha Kitt, Henri René and His Orchestra",1182308
us,2022-12-24,34.0,7uoFMmxln0GPXQ0AcCBXRq,Snowman,Sia,1181462
us,2022-12-24,35.0,4Yg2w0P29BBBMixyeNjDtj,Do They Know It's Christmas? - 1984 Version,Band Aid,1153372
us,2022-12-24,36.0,3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,1153306
us,2022-12-24,37.0,3bMfUUpzUzqWp9II00yRhE,Christmas Time Is Here,Vince Guaraldi Trio,1133388
us,2022-12-24,38.0,47otoIkhx3fkdivEXL5OB6,Rudolph The Red-Nosed Reindeer,Burl Ives,1114989
us,2022-12-24,39.0,2dHHgzDwk4BJdRwy9uXhTO,Creepin' (with The Weeknd & 21 Savage),"Metro Boomin, The Weeknd, 21 Savage",1098090
us,2022-12-24,40.0,3PIDciSFdrQxSQSihim3hN,Christmas (Baby Please Come Home),Mariah Carey,1073981
us,2022-12-24,41.0,2FPfeYlrbSBR8PwCU0zaqq,Have Yourself A Merry Little Christmas - Remastered 1999,Frank Sinatra,1069941
us,2022-12-24,42.0,6a1hzBiTkgqTsDA0Xgfh9z,Santa Claus Is Coming To Town,The Jackson 5,1063507
us,2022-12-24,43.0,1Wf14bTyb6UeKojy8ykPYm,Happy Holiday / The Holiday Season,Andy Williams,1061100
us,2022-12-24,44.0,1bDbXMyjaUIooNwFE9wn0N,Rich Flex,"Drake, 21 Savage",1055792
us,2022-12-24,45.0,2OQ6a4CfUeYskpTTgyawyJ,You Make It Feel Like Christmas (feat. Blake Shelton),"Gwen Stefani, Blake Shelton",1042094
