CHART_ID;TYPE;COUNTRY;INTERVAL;DATE;SONG_ID;POSITION;STREAMS
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2B4GHvToeLTOBB4QLzW3Ni;22.0;1155093
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1rxX4SkYDqluMJcYSijMSH;23.0;1126455
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6aMgqUHmyLs5vnyaV98HID;24.0;1105315
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6KGGhJoXrztLp8ZT91zizs;25.0;1078083
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2BEcap3xJtmiPaHKyfQi4e;26.0;1028416
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4WaopyDgvKQP6T852K9boe;27.0;1020358
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4AKK4j6sYhOO1r6My2qqWO;28.0;1001078
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5TMLavqGRKNxgzMBrVpC9R;29.0;953900
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1FlL8ycld6uVDDyhV7P5FA;30.0;946404
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7JZ5mOTea5T4LH0UdwCsWx;31.0;943218
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0Be7sopyKMv8Y8npsUkax2;32.0;936199
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7jaYm0oq552xugGmOeE6w5;33.0;932803
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3rdAz1fbUfZxYgaCviYhRo;34.0;926436
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1p22yVi9e8DT6BEUvOZ0TL;35.0;919453
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0G2zPzWqVjR68iNPmx2TBe;36.0;887023
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;75HnDKDqsmEzdOKFWe5FZS;37.0;883709
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2JPLbjOn0wPCngEot2STUS;38.0;876922
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4it6vaFbkGRUaQlwWUMg3v;39.0;865371
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5j3wzSS6z80VEs71O0gysC;40.0;859327
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6D2TCm4nf5nxAcdGJ7w3QP;41.0;851027
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7COGuXyTr12KvdaYXMqheC;42.0;843764
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2vmfvSoZBFAt9hhRoEByLi;43.0;836489
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5eyO0n1HiiSWdGaaSoK731;44.0;820207
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4bF2y8rR7GUjrd5LNEvej3;45.0;816911
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7hiAGGyiLaLBTVroaE08hx;46.0;802279
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4HzqWEdAbzcVFDv0pvxV4w;47.0;800761
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4gzsuuZypVbxs0Af1LSZyB;48.0;788413
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7iXJg4IUyrWont5YSQrbKP;49.0;770739
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7rglLriMNBPAyuJOMGwi39;50.0;709426
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0dOdaCeCmUYSqHWjnpLIa9;51.0;652777
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3EcCc1U405tm8yKm1x6Y8W;52.0;646921
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7FfQ2E4LqvwKKOyKXyC2L2;53.0;628745
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4aXicRG47bBEcKXlDaSRwW;54.0;614129
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1Hv5uEwnI5UQEFvHWJaL3T;55.0;605744
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7iHHlCbsFou5DZSW5HCPfs;56.0;604362
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2ENHU0Zzp2BwZLr3Cyesc1;57.0;599191
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4OwhwvKESFtuu06dTgct7i;58.0;578847
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4knc1Fp3kbuq8bH2byOvLu;59.0;577763
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5W1qmxHrMlQGGAiFA3ZQqP;60.0;562710
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6mmPpaltUZK7xjNlBPQQ0p;61.0;545232
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1fKFxmSByZfjwVSbq0PHye;62.0;544436
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4axxCbc4tWlpqHP5UbJMc3;63.0;542843
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;25YMD8Bf1CiQvAsYz5Bq0p;64.0;540652
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2YZDh5CecWx0qlFiTvqVQ9;65.0;527980
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7xrfbORzJICHtRJtNTpkdc;66.0;523025
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2rCbl9naJYhaxjLsfx88uM;67.0;522567
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7iqOIHHEmu6Vhw25GgQ2eA;68.0;510754
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;704LUEih663hiE3CnyUrFW;69.0;509686
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4hWxgSdGI8XZEALipeTwfx;70.0;508166
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3lCbsHaN1wCxyDzcNN2x4N;71.0;482570
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3lGMtkONrZdJ8kTCg6KIFf;72.0;482178
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6t4YfQwwCZS5NIVJelVa9y;73.0;475544
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6y6EZKfsOZ7P3ALbnUuXik;74.0;469804
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4MzXwWMhyBbmu6hOcLVD49;75.0;468863
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1r9xUipOqoNwggBpENDsvJ;76.0;468107
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;05bfbizlM5AX6Mf1RRyMho;77.0;462718
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5A1vGSsqw0UQCBxHOyPOjG;78.0;455133
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3xv8JksRyqHa1lwkM9xvJf;79.0;452907
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2ttUrgPFiyWOHxbauXSVRo;80.0;448143
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;42ahuAFlYGjIGBpVdHcLij;81.0;442022
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4PDoCa5P0QK7KFhTsEKJB8;82.0;441536
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6LBpjWMfy1NUfyxAJbcMRs;83.0;438459
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1sZ39ZxvFo8FyMz4s7iVlf;84.0;434910
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7I8L3vYCLThw2FDrE6LuzE;85.0;419930
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;27t4JURZ1Tv7a3zMfPneAw;86.0;417247
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1Crj1zkRMpsEjb9NOR6Zof;87.0;416560
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4WkEH0PgystZUaN6QU6Z0B;88.0;414889
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2mPVdEa9y8ZVGmIMT3uKl7;89.0;411491
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0bI7K9Becu2dtXK1Q3cZNB;90.0;397760
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6c32C8T3KlXrbvWSoD5aON;91.0;388946
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0IqCoZ168iRc9LqfrYgpZy;92.0;388085
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1DFDbSWdESvzWHHAe6BCQ3;93.0;386251
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5PjdY0CKGZdEuoNab3yDmX;94.0;385954
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1yoMvmasuxZfqHEipJhRbp;95.0;384565
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2qBirMakpTdz9ymxrZEyzg;96.0;384146
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6bLvfGI2XeU5DTl8feuNrk;97.0;383608
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1g4cZvi0nLeeIycd0Rkljj;98.0;379204
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1ePMFMnmmXSKwDHiI8hzBL;99.0;377560
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0Wz6TToEPwxzH482fuGEwO;100.0;376487
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4M4DTyLupKvbJKlE4I4EYq;101.0;374354
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;39yyHtQ4tkjZzd8TfIBKQw;102.0;371686
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3JCaq3KDSROg3TXhdiDa9n;103.0;371047
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3PfIrDoz19wz7qK7tYeu62;104.0;369509
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1GzNajZtxF1eUczzec5Ax2;105.0;368970
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6J63gKDHJLjiKWQg2LYvm4;106.0;361421
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5Z9KJZvQzH6PFmb8SNkxuk;107.0;359930
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4nTduFjaTmGysc9WKNuCcs;108.0;359155
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4OrAAeefsDOdUSfE87C6WR;109.0;354744
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5QDFTP24z4dXNsk8FWHAMA;110.0;351197
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;03a359wbiUsjN9h6yzXvmS;111.0;348560
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0KvtuCa8aGD8SR39aLLLj5;112.0;340957
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4fouWK6XVHhzl78KzQ1UjL;113.0;340005
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4vv8wcnT04GHHbUCFBAiHF;114.0;337449
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4A9u8OrzFYbxdjiydkNdUi;115.0;331383
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5QEGqccl12HwT5hpa54ozP;116.0;331287
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;03LfOYi0icz4souspZVVhq;117.0;329588
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0ZAJ660VP57lLK4U7NlGOy;118.0;327534
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;46IZ0fSY2mpAiktS3KOqds;119.0;327169
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0h1Cp5qtDPVzarqIsdWdCT;120.0;325480
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0TUW9faHNaBmi89wsYGp9y;121.0;323878
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;78QcVmzxS0wIwuC2rpAauI;122.0;322083
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3TBZtPqL5tuOk5QYH9WvvK;123.0;319719
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;10cA6m379GINGe7ZF6g3q1;124.0;317721
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0BTJ7QpDRjinzAy8KQMAp8;125.0;316454
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0vvuIsoJ101Hme1VIXBIEi;126.0;315215
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5usHLPkjh7WmJSEWqZHVSE;127.0;314463
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;27RSJHEA99Y0Vsow7nA37A;128.0;314298
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2KcNrONbZ0hvBPjvrDO2tx;129.0;312294
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;20on25jryn53hWghthWWW3;130.0;310898
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1yc7ERfIzFxPP1E0OFRvp0;131.0;310398
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4gQG2Ic7hnJMAcqunk4ERT;132.0;309969
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;46HNZY1i7O6jwTA7Slo2PI;133.0;308867
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2GytWjjC7ZRekLv68bUDn9;134.0;308009
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2y2iEADc8O0Vv5IKHSs21i;135.0;307637
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6KEb17S00Inf0v1qYDgUAj;136.0;306153
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5uD4fcXch2qE5LYeyDipA1;137.0;305418
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5nujrmhLynf4yMoMtj8AQF;138.0;304492
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6GPBXtnSepHovJi1uD1Ggj;139.0;303907
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6UelLqGlWMcVH1E5c4H7lY;140.0;303827
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;31xVuaxFElzKPIp6Z9HT5N;141.0;300983
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2K1CQMoG2Dy5nmeOYnhoi8;142.0;300172
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0CgpCtEPvyDizcg2p47VrU;143.0;297001
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4HYDUMY0xSpeBr0AMY9cUz;144.0;296156
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3LNZSTiwQYL7BnTfHvIOII;145.0;295683
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0rsTDgGRlXKuzSAxcdb4Ns;146.0;295639
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;10zSgbysU2KyVTrcRmtu62;147.0;294949
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3Zf4GutWZ7Hv3wsVQsSQPs;148.0;294857
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4gvrJnKCKIPiacNsWVQwEU;149.0;293868
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6b2HYgqcK9mvktt4GxAu72;150.0;293188
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;03wQrSM0nV1WyPIgWvapG4;151.0;293160
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1b62AO1IzcVr5SOgoguc9o;152.0;292354
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5jzEwSyyymBlf1fa1o39T2;153.0;290632
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6dT5W7zuEcUZHnZuVlSIJ5;154.0;290406
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0cXGtTRfQKSHojilCoBAOd;155.0;289183
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6dmXZ9B5HdFAyzHeTneYBK;156.0;288947
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2XIc1pqjXV3Cr2BQUGNBck;157.0;287073
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3Wrjm47oTz2sjIgck11l5e;158.0;285059
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6Uj1ctrBOjOas8xZXGqKk4;159.0;284487
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;67Q93kXygxCskeQiIP0V0j;160.0;282459
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5uHAzGa4d9j35DEbhUwGhi;161.0;280518
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1xK1Gg9SxG8fy2Ya373oqb;162.0;279057
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3rmo8F54jFF8OgYsqTxm5d;163.0;278320
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5jW3rF4URMdK7tO2xjS5EI;164.0;277776
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;37BZB0z9T8Xu7U3e65qxFy;165.0;277467
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5Mw46yRtdiOdjqSG0eDItr;166.0;277364
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6ySWtyMprBb1YX8WAAuFBs;167.0;276646
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;21N4Buj4xsyLb218lYle61;168.0;276491
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6MEfeGw2t0weJHxrgR4qTn;169.0;276281
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4G3PTss3mU33Tau7t4KbwE;170.0;276157
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;74UFJflGMdA46TltO7XPSB;171.0;273730
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3fq0e1TpOQFBDi0vuYrePo;172.0;272734
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6jDx3MNG0yJdrvEBZohKBE;173.0;272556
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5iF33sXejXwfTuidVHMll0;174.0;271508
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3oqWr0jDWNXxWufNogGREp;175.0;269169
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5xiAfKzE3mbxYbOkUZPR11;176.0;268632
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1k4ldqe6XE6Q143GsBwhfc;177.0;268069
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;65DBZofI0b79kfHTcWWDuU;178.0;266058
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;79pz16ngfYU2iZV0dvj3QU;179.0;265874
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;017PF4Q3l4DBUiWoXk4OWT;180.0;264404
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;66ggNhGinVQLTYJODy6P74;181.0;264032
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0VjIjW4GlUZAMYd2vXMi3b;182.0;263294
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2cTKuxpHcPzDFRbbhE2WxP;183.0;262348
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;6rg1MBZqggsQ5olFGTw0rr;184.0;262163
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;4rPkN1FMzQyFNP9cLUGIIB;185.0;261681
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1mrGEef8GuaEnDdw8J5BQp;186.0;261605
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1p7m9H4H8s0Y7SgRm7j3ED;187.0;259468
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;52Fw40zkJt0rFW5qkB2uJt;188.0;257651
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2UcWAHN6TRQtkZovAuwySo;189.0;257049
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;7upAH0ezzsThyvr33YKn4u;190.0;256935
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0WuKq2LiraBFney78dzwoc;191.0;256202
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0gzcET27nREY6aD8LJU9wD;192.0;255861
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;5kuidI7QNbpJCB1ObdCPKx;193.0;254308
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0PgZvzLzdbwJC0a0UZvZle;194.0;253723
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;1WvrDdouh6C51In1SdATbq;195.0;253720
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2WD9ggmpZE7Wodh3qVVCgg;196.0;253170
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;0C9V5jMElp7laZZdsCHufD;197.0;252007
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;37oaImGdDkQgIIUZDvFGdr;198.0;249592
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;3nfICwo20uiFdEGzgNUSrG;199.0;248874
regional-ar-weekly-2021-12-23;regional;ar;weekly;2021-12-23;2FSGUA0gFgGeQdprjtGM2M;200.0;247948
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;2FRnf9qhLbvw8fu4IBXx78;1.0;433533
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;0bYg9bo50gSsH3LtXe2SQn;2.0;427144
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;27qAMKrDdKEs8HDXcvR24R;3.0;324640
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;2TE4xW3ImvpltVU0cPcKUn;4.0;298972
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;0lizgQ7Qw35od7CYaoMBZb;5.0;286436
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;7uoFMmxln0GPXQ0AcCBXRq;6.0;281466
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;0lLdorYw7lVrJydTINhWdI;7.0;280178
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;4fouWK6XVHhzl78KzQ1UjL;8.0;276088
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;0aoUM0zcu0kCX7Cv7O939I;9.0;269258
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;7vQbuQcyTflfCIOu3Uzzya;10.0;264792
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;3nAp4IvdMPPWEH9uuXFFV5;11.0;259110
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;3qCeq0rWK67SoBDgFd2sId;12.0;245200
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;1SV1fxF65n9NhRHp3KlBuu;13.0;242430
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;27RYrbL6S02LNVhDWVl38b;14.0;240661
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;2EjXfH91m7f8HiJN1yQg97;15.0;225811
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;7xapw9Oy21WpfEcib2ErSA;16.0;225578
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;2xGO2UjzxeVQSIkyg98vck;17.0;204061
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;0SvD6EdetxVtXei2JhkV4B;18.0;201065
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;2xFMvrqk99biaLQavjufta;19.0;199588
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;2uFaJJtFpPDc5Pa95XzTvg;20.0;196194
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;6sBWmE23q6xQHlnEZ8jYPT;21.0;193434
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;1IcR6RlgvDczfvoWJSSY2A;22.0;191641
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;02MWAaffLxlfxAUY7c5dvx;23.0;171665
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;7LoFMtL7hxP9tr5HYyyUrJ;24.0;171280
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;0247StOpd3AkeBQzANX4Zf;25.0;168496
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;2FQRZLR31e3423Nmrgv0Pv;26.0;166902
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;1S4Ehm8b7O4n9lIy3uAMS1;27.0;164470
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;7fUYUcWy853HS8YJn0b3Sr;28.0;160536
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;50nfwKoDiSYg8zOCREWAm5;29.0;160068
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;6tjituizSxwSmBB5vtgHZE;30.0;159256
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;3uUuGVFu1V7jTQL60S1r8z;31.0;157904
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;1r9xUipOqoNwggBpENDsvJ;32.0;153678
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;46IZ0fSY2mpAiktS3KOqds;33.0;145321
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;5PjdY0CKGZdEuoNab3yDmX;34.0;145177
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;550rQQCGkrTzvp4SfpOPzx;35.0;144237
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;20on25jryn53hWghthWWW3;36.0;143112
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;4fzyvSu73BhGvi96p2zwjL;37.0;142540
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;7rglLriMNBPAyuJOMGwi39;38.0;134093
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;5Z9KJZvQzH6PFmb8SNkxuk;39.0;134004
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;6pVW5LRWgeLaHudxauOTJU;40.0;126808
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;370oYn3s5EKu7ziUpMQQTr;41.0;126761
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;2OQ6a4CfUeYskpTTgyawyJ;42.0;126561
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;0YWUHZPJVg4iujddsJDwhM;43.0;120306
regional-at-weekly-2021-12-23;regional;at;weekly;2021-12-23;2L9QLAhrvtP4EYg1lY0Tnw;44.0;119481
